Time (s),Voltage (V)
0.000000000000000000e+00,2.042873318833980711e+00
4.124051468162322600e-05,1.996108269321392292e+00
8.248102936324645199e-05,1.980014005438399449e+00
1.237215440448696780e-04,1.998906359948692257e+00
1.649620587264929040e-04,2.045907193299747462e+00
2.062025734081161300e-04,2.105955228399324586e+00
2.474430880897393560e-04,2.161671947752064504e+00
2.886836027713625820e-04,2.199514692380867054e+00
3.299241174529858080e-04,2.213678357395628460e+00
3.711646321346090340e-04,2.206376163328076068e+00
4.124051468162322600e-04,2.184839245142283559e+00
4.536456614978554860e-04,2.156795110677896421e+00
4.948861761794787120e-04,2.126670253583705428e+00
5.361266908611019922e-04,2.094154900253985652e+00
5.773672055427251639e-04,2.055449026365887999e+00
6.186077202243484442e-04,2.006177644147685513e+00
6.598482349059716159e-04,1.944270649175821042e+00
7.010887495875948961e-04,1.871329750995219365e+00
7.423292642692180679e-04,1.791950156641168856e+00
7.835697789508413481e-04,1.711580517729908824e+00
8.248102936324645199e-04,1.634204007569873385e+00
8.660508083140878001e-04,1.561083710523621715e+00
9.072913229957109719e-04,1.491125205569153067e+00
9.485318376773342521e-04,1.422489794641191185e+00
9.897723523589574239e-04,1.354450958922380321e+00
1.031012867040580596e-03,1.288443362589710706e+00
1.072253381722203984e-03,1.227782814013850698e+00
1.113493896403827156e-03,1.176306127840828886e+00
1.154734411085450328e-03,1.136754991895454259e+00
1.195974925767073500e-03,1.109808414191543857e+00
1.237215440448696888e-03,1.094245367344920394e+00
1.278455955130320060e-03,1.088060152089711963e+00
1.319696469811943232e-03,1.089837011182412274e+00
1.360936984493566404e-03,1.099593623670625853e+00
1.402177499175189792e-03,1.118652441837823419e+00
1.443418013856812964e-03,1.148672670206149604e+00
1.484658528538436136e-03,1.190440772651570223e+00
1.525899043220059308e-03,1.243120292795936388e+00
1.567139557901682696e-03,1.304365403190407058e+00
1.608380072583305868e-03,1.371195125191022823e+00
1.649620587264929040e-03,1.441102901538054759e+00
1.690861101946552212e-03,1.512772168576989928e+00
1.732101616628175600e-03,1.586025044591744537e+00
1.773342131309798772e-03,1.661085494085730252e+00
1.814582645991421944e-03,1.737624075889541375e+00
1.855823160673045116e-03,1.814153717087399142e+00
1.897063675354668504e-03,1.888120138488286637e+00
1.938304190036291676e-03,1.956619564226418806e+00
1.979544704717914848e-03,2.017321666947131664e+00
2.020785219399538236e-03,2.069076343665178452e+00
2.062025734081161191e-03,2.111884464241788439e+00
2.103266248762784580e-03,2.146287901430864231e+00
2.144506763444407969e-03,2.172562163373213728e+00
2.185747278126030924e-03,2.190190773538654323e+00
2.226987792807654312e-03,2.197918723023008614e+00
2.268228307489277267e-03,2.194337436824247423e+00
2.309468822170900656e-03,2.178648991094517040e+00
2.350709336852524044e-03,2.151165498529809650e+00
2.391949851534146999e-03,2.113265396293923182e+00
2.433190366215770388e-03,2.066847692091994482e+00
2.474430880897393777e-03,2.013609808733793027e+00
2.515671395579016732e-03,1.954562716527614707e+00
2.556911910260640120e-03,1.890044843647441519e+00
2.598152424942263075e-03,1.820199213518640891e+00
2.639392939623886464e-03,1.745611642314047973e+00
2.680633454305509852e-03,1.667723731844228841e+00
2.721873968987132807e-03,1.588775287749175646e+00
2.763114483668756196e-03,1.511308646937792322e+00
2.804354998350379585e-03,1.437518257491471108e+00
2.845595513032002540e-03,1.368809298316203238e+00
2.886836027713625928e-03,1.305798016002680750e+00
2.928076542395248883e-03,1.248725520750423090e+00
2.969317057076872272e-03,1.198020026489096335e+00
3.010557571758495660e-03,1.154665572576569765e+00
3.051798086440118615e-03,1.120157887176169487e+00
3.093038601121742004e-03,1.096073960816828397e+00
3.134279115803365393e-03,1.083505902038408797e+00
3.175519630484988347e-03,1.082683146762252635e+00
3.216760145166611736e-03,1.092991711121627407e+00
3.258000659848234691e-03,1.113366461506362315e+00
3.299241174529858080e-03,1.142819661765141381e+00
3.340481689211481468e-03,1.180798576059811422e+00
3.381722203893104423e-03,1.227173675899510652e+00
3.422962718574727812e-03,1.281879636457291971e+00
3.464203233256351201e-03,1.344433523185097012e+00
3.505443747937974155e-03,1.413621935457146872e+00
3.546684262619597544e-03,1.487545699915393316e+00
3.587924777301220933e-03,1.564000702815616650e+00
3.629165291982843888e-03,1.640980554234058086e+00
3.670405806664467276e-03,1.717022122378285998e+00
3.711646321346090231e-03,1.791212971305842672e+00
3.752886836027713620e-03,1.862879942067197092e+00
3.794127350709337008e-03,1.931162356975167471e+00
3.835367865390959963e-03,1.994735321549497398e+00
3.876608380072583352e-03,2.051855176516828472e+00
3.917848894754206307e-03,2.100707824432376469e+00
3.959089409435829696e-03,2.139864361285642946e+00
4.000329924117453084e-03,2.168588992374443247e+00
4.041570438799076473e-03,2.186833589960780699e+00
4.082810953480699862e-03,2.194936577365595554e+00
4.124051468162322383e-03,2.193212946892962645e+00
4.165291982843945771e-03,2.181679448555599699e+00
4.206532497525569160e-03,2.160073468483621362e+00
4.247773012207192549e-03,2.128148348787031185e+00
4.289013526888815937e-03,2.086065643423056226e+00
4.330254041570438459e-03,2.034649927371759315e+00
4.371494556252061847e-03,1.975354047212112274e+00
4.412735070933685236e-03,1.909951778540083023e+00
4.453975585615308624e-03,1.840131020553017471e+00
4.495216100296932013e-03,1.767213579451614835e+00
4.536456614978554534e-03,1.692148534298476559e+00
4.577697129660177923e-03,1.615763512005166547e+00
4.618937644341801312e-03,1.539107906076642829e+00
