Time (s),Voltage (V)
0.000000000000000000e+00,1.915948799333729413e+00
3.453038674033149434e-05,1.930450703442270655e+00
6.906077348066298868e-05,1.938916177096860372e+00
1.035911602209944762e-04,1.938000720785455488e+00
1.381215469613259774e-04,1.927586754941835734e+00
1.726519337016574514e-04,1.910536811260183709e+00
2.071823204419889525e-04,1.891305685549739657e+00
2.417127071823204536e-04,1.874073914780493677e+00
2.762430939226519547e-04,1.861232774279709234e+00
3.107734806629834016e-04,1.852830585154854770e+00
3.453038674033149028e-04,1.847105335176153718e+00
3.798342541436464039e-04,1.841724181474163835e+00
4.143646408839779050e-04,1.835066895629975159e+00
4.488950276243094061e-04,1.826946374954035557e+00
4.834254143646409072e-04,1.818500117990936804e+00
5.179558011049723541e-04,1.811421446352302178e+00
5.524861878453039095e-04,1.807005682273194580e+00
5.870165745856353564e-04,1.805523687288367762e+00
6.215469613259668033e-04,1.806209372096649668e+00
6.560773480662983586e-04,1.807798303845598920e+00
6.906077348066298055e-04,1.809272449235884483e+00
7.251381215469613608e-04,1.810391771652850368e+00
7.596685082872928077e-04,1.811747388708155437e+00
7.941988950276243631e-04,1.814352274308221213e+00
8.287292817679558100e-04,1.819033765495923660e+00
8.632596685082872569e-04,1.825977181402012484e+00
8.977900552486188122e-04,1.834658775332617786e+00
9.323204419889502591e-04,1.844174160835978071e+00
9.668508287292818144e-04,1.853750456170139227e+00
1.001381215469613261e-03,1.863144640938676266e+00
1.035911602209944708e-03,1.872714787719527596e+00
1.070441988950276155e-03,1.883147103708697978e+00
1.104972375690607819e-03,1.895014408326762156e+00
1.139502762430939266e-03,1.908424370856115271e+00
1.174033149171270713e-03,1.922949482105845931e+00
1.208563535911602160e-03,1.937861251473006918e+00
1.243093922651933607e-03,1.952519063818240364e+00
1.277624309392265270e-03,1.966685778918822569e+00
1.312154696132596717e-03,1.980596148157449665e+00
1.346685082872928164e-03,1.994752987078059814e+00
1.381215469613259611e-03,2.009581122345955428e+00
1.415745856353591058e-03,2.025142846685538345e+00
1.450276243093922722e-03,2.041073531679019393e+00
1.484806629834254169e-03,2.056763459399244098e+00
1.519337016574585615e-03,2.071670967934224450e+00
1.553867403314917062e-03,2.085582803577945121e+00
1.588397790055248726e-03,2.098676025309285542e+00
1.622928176795580173e-03,2.111355266335158021e+00
1.657458563535911620e-03,2.123968252636249776e+00
1.691988950276243067e-03,2.136567452917471854e+00
1.726519337016574514e-03,2.148852351286333118e+00
1.761049723756906178e-03,2.160318166523496952e+00
1.795580110497237624e-03,2.170517844194340018e+00
