Time (s),Voltage (V)
0.000000000000000000e+00,2.110698886129364737e+00
3.142282554047259608e-05,1.708746135034932889e+00
6.284565108094519216e-05,1.449638110328372864e+00
9.426847662141780179e-05,1.390741474798448785e+00
1.256913021618903843e-04,1.505880499091895031e+00
1.571141277023630075e-04,1.702891364369261806e+00
1.885369532428356036e-04,1.868521339241208779e+00
2.199597787833081997e-04,1.917622217804176410e+00
2.513826043237807686e-04,1.823118539242262859e+00
2.828054298642534189e-04,1.614812434607596714e+00
3.142282554047260150e-04,1.351905443596698619e+00
3.456510809451986111e-04,1.086904427234559822e+00
3.770739064856712072e-04,8.408298187318773431e-01
4.084967320261438033e-04,6.010534650699551618e-01
4.399195575666163993e-04,3.393295910784921432e-01
4.713423831070889954e-04,3.671845560243057471e-02
5.027652086475615373e-04,3.000962923365911306e-01
5.341880341880342418e-04,6.397570351882267969e-01
5.656108597285068379e-04,9.420426873385397970e-01
5.970336852689794339e-04,1.177649302604703019e+00
6.284565108094520300e-04,1.339844464046630934e+00
6.598793363499246261e-04,1.441990262698267466e+00
6.913021618903972222e-04,1.504021919184255651e+00
7.227249874308698183e-04,1.537348411996481090e+00
7.541478129713424143e-04,1.537698224502805022e+00
7.855706385118150104e-04,1.489666955407698001e+00
8.169934640522876065e-04,1.379128205498744819e+00
8.484162895927602026e-04,1.205047990736151764e+00
8.798391151332327987e-04,9.832177958249911365e-01
9.112619406737053947e-04,7.399795388570422627e-01
9.426847662141779908e-04,5.003832756927643066e-01
9.741075917546505869e-04,2.783769980279996448e-01
1.005530417295123075e-03,7.482145036178301789e-02
1.036953242835595779e-03,1.161938372130234681e-01
1.068376068376068484e-03,2.975250095023648789e-01
1.099798893916540971e-03,4.623387005841195774e-01
1.131221719457013676e-03,5.949136707159518034e-01
1.162644544997486163e-03,6.781151659556997613e-01
1.194067370537958868e-03,7.025275998119259180e-01
1.225490196078431356e-03,6.713960774526018804e-01
1.256913021618904060e-03,5.984569933409518150e-01
1.288335847159376548e-03,5.003750200512239177e-01
1.319758672699849252e-03,3.888107019370592998e-01
1.351181498240321740e-03,2.670795650098621854e-01
1.382604323780794444e-03,1.331366813837019103e-01
1.414027149321266932e-03,1.355513835879512338e-02
1.445449974861739637e-03,1.661222807674825608e-01
1.476872800402212124e-03,3.093667122892395649e-01
1.508295625942684829e-03,4.244818624205590196e-01
1.539718451483157316e-03,4.963770214455391350e-01
1.571141277023630021e-03,5.190151510389923173e-01
1.602564102564102509e-03,4.956075609678765592e-01
1.633986928104575213e-03,4.339128855489441938e-01
1.665409753645047701e-03,3.399887283011176486e-01
1.696832579185520405e-03,2.145585112041413500e-01
1.728255404725992893e-03,5.424922808205041858e-02
1.759678230266465597e-03,1.433363141630638049e-01
1.791101055806938085e-03,3.742473964447898260e-01
1.822523881347410789e-03,6.261652967822097793e-01
1.853946706887883277e-03,8.811306876624241946e-01
1.885369532428355982e-03,1.121324666132624825e+00
1.916792357968828469e-03,1.334313163668299662e+00
1.948215183509301174e-03,1.514646732520330996e+00
1.979638009049773661e-03,1.661176028364887758e+00
2.011060834590246149e-03,1.772233063435183720e+00
2.042483660130719070e-03,1.842121386154018658e+00
2.073906485671191558e-03,1.861365075088505128e+00
2.105329311211664046e-03,1.820604466984176772e+00
2.136752136752136967e-03,1.715608871516739686e+00
2.168174962292609455e-03,1.550170505619187900e+00
2.199597787833081942e-03,1.335059093033560407e+00
2.231020613373554430e-03,1.083773474975744389e+00
2.262443438914027351e-03,8.078328379540422599e-01
2.293866264454499839e-03,5.145198781455344594e-01
2.325289089994972327e-03,2.082653471234766351e-01
2.356711915535444814e-03,1.055764870407411293e-01
2.388134741075917736e-03,4.173599602784098250e-01
2.419557566616390223e-03,7.126579696387284057e-01
2.450980392156862711e-03,9.751789796301696400e-01
