Time (s),Voltage (V)
0.000000000000000000e+00,3.238496460203576621e+00
3.737479443863058761e-05,3.389893741491708745e+00
7.474958887726117522e-05,3.462100883027616316e+00
1.121243833158917628e-04,3.440095306185882773e+00
1.494991777545223504e-04,3.336763588281843607e+00
1.868739721931529380e-04,3.186604707440353401e+00
2.242487666317835257e-04,3.031744162063366943e+00
2.616235610704140862e-04,2.906491455193887852e+00
2.989983555090447009e-04,2.826931444880419697e+00
3.363731499476752614e-04,2.789353540766103645e+00
3.737479443863058761e-04,2.777090185126928734e+00
4.111227388249364366e-04,2.771629003521280055e+00
4.484975332635670513e-04,2.762389107481811656e+00
4.858723277021976118e-04,2.750839712273925652e+00
5.232471221408281723e-04,2.747844206669686873e+00
5.606219165794587870e-04,2.766517363170457156e+00
5.979967110180894017e-04,2.814804517712039988e+00
6.353715054567200165e-04,2.891618054030590912e+00
6.727462998953505227e-04,2.988103600788989400e+00
7.101210943339811375e-04,3.092782052629884149e+00
7.474958887726117522e-04,3.197424503378825111e+00
7.848706832112423669e-04,3.300455888312456842e+00
8.222454776498728732e-04,3.406315647736131602e+00
8.596202720885034879e-04,3.521520271836193317e+00
8.969950665271341026e-04,3.649884743999364023e+00
9.343698609657647173e-04,3.789602912782041866e+00
9.717446554043952236e-04,3.933648435418493072e+00
1.009119449843025838e-03,4.073023176717471827e+00
1.046494244281656345e-03,4.200852315208264187e+00
1.083869038720287068e-03,4.315008379280009798e+00
1.121243833158917574e-03,4.417927604486658666e+00
1.158618627597548297e-03,4.513932631821676367e+00
1.195993422036178803e-03,4.605740703767214228e+00
1.233368216474809310e-03,4.692179688236762125e+00
1.270743010913440033e-03,4.768329613912366760e+00
1.308117805352070539e-03,4.827872681766535834e+00
1.345492599790701045e-03,4.866207049738054735e+00
1.382867394229331769e-03,4.882532712941229924e+00
1.420242188667962275e-03,4.879795971692428402e+00
1.457616983106592998e-03,4.862645714736610891e+00
1.494991777545223504e-03,4.834667113919391745e+00
1.532366571983854011e-03,4.796498724132543856e+00
1.569741366422484734e-03,4.745855075234682197e+00
1.607116160861115240e-03,4.679344119765882049e+00
1.644490955299745746e-03,4.594953959281626865e+00
1.681865749738376469e-03,4.493754578755591922e+00
1.719240544177006976e-03,4.379872116624651923e+00
1.756615338615637699e-03,4.258817168583370005e+00
1.793990133054268205e-03,4.135180936390572271e+00
1.831364927492898712e-03,4.011028132763756915e+00
1.868739721931529435e-03,3.885860642309960422e+00
1.906114516370159941e-03,3.758092084044716064e+00
1.943489310808790447e-03,3.627112110281603741e+00
1.980864105247421170e-03,3.494718533703308871e+00
2.018238899686051677e-03,3.365104668602729276e+00
2.055613694124682183e-03,3.243447528170681160e+00
2.092988488563312689e-03,3.133942457375342716e+00
2.130363283001943629e-03,3.038416332771916917e+00
2.167738077440574136e-03,2.956279503665275143e+00
2.205112871879204642e-03,2.885782699178220057e+00
2.242487666317835148e-03,2.825798695226668489e+00
2.279862460756465654e-03,2.777075606913539829e+00
2.317237255195096594e-03,2.742249514227969254e+00
2.354612049633727101e-03,2.724642636515626659e+00
2.391986844072357607e-03,2.726572532801216919e+00
2.429361638510988113e-03,2.748157646153042588e+00
2.466736432949618620e-03,2.787289720840928187e+00
2.504111227388249560e-03,2.840753128618842993e+00
2.541486021826880066e-03,2.905813459535676380e+00
2.578860816265510572e-03,2.981350019272107854e+00
2.616235610704141078e-03,3.067899264887530730e+00
2.653610405142771585e-03,3.166624404395999015e+00
2.690985199581402091e-03,3.277846812001973920e+00
2.728359994020033031e-03,3.400011055774696533e+00
