Time (s),Voltage (V)
0.000000000000000000e+00,1.280480730453118055e+00
3.418569670449883997e-05,1.301008115265396725e+00
6.837139340899767994e-05,1.301524905412220878e+00
1.025570901134965131e-04,1.282270285631822215e+00
1.367427868179953599e-04,1.248544157902113705e+00
1.709284835224941931e-04,1.208721453628104570e+00
2.051141802269930263e-04,1.171309690314959129e+00
2.392998769314918595e-04,1.142281360174445259e+00
2.734855736359907198e-04,1.123721273001415000e+00
3.076712703404895530e-04,1.114185517912930079e+00
3.418569670449883862e-04,1.110392208739523712e+00
3.760426637494872193e-04,1.109321710246799153e+00
4.102283604539860525e-04,1.109731432309821075e+00
4.444140571584848857e-04,1.112484433642825454e+00
4.785997538629837189e-04,1.119725021447166124e+00
5.127854505674826063e-04,1.133482403217065837e+00
5.469711472719814395e-04,1.154487552594597677e+00
5.811568439764802727e-04,1.181782170701793699e+00
6.153425406809791059e-04,1.213225436721594885e+00
6.495282373854779391e-04,1.246529287818816556e+00
6.837139340899767723e-04,1.280218841790524698e+00
7.178996307944756055e-04,1.314018890227415470e+00
7.520853274989744387e-04,1.348523940885975270e+00
7.862710242034732719e-04,1.384407488183086787e+00
8.204567209079721051e-04,1.421651221712755930e+00
8.546424176124709383e-04,1.459221403807059003e+00
8.888281143169697715e-04,1.495339429474118687e+00
9.230138110214686047e-04,1.528156144327720734e+00
9.571995077259674379e-04,1.556432456503409556e+00
9.913852044304662710e-04,1.579855264961774086e+00
1.025570901134965213e-03,1.598846295443653309e+00
1.059756597839463937e-03,1.614012288573663190e+00
1.093942294543962879e-03,1.625573534799820141e+00
1.128127991248461604e-03,1.633096510482476393e+00
1.162313687952960545e-03,1.635664412847287252e+00
1.196499384657459270e-03,1.632364722497621878e+00
1.230685081361958212e-03,1.622801277422520227e+00
1.264870778066456937e-03,1.607340709516828836e+00
1.299056474770955878e-03,1.586968193155799511e+00
1.333242171475454603e-03,1.562853661427076490e+00
1.367427868179953545e-03,1.535886616814708727e+00
1.401613564884452269e-03,1.506440791200223117e+00
1.435799261588951211e-03,1.474485407700834916e+00
1.469984958293449936e-03,1.439956655690554310e+00
1.504170654997948877e-03,1.403158873421174846e+00
1.538356351702447602e-03,1.364958528264585746e+00
1.572542048406946544e-03,1.326662552502067438e+00
1.606727745111445269e-03,1.289656907953765641e+00
1.640913441815944210e-03,1.255014309176399223e+00
1.675099138520443152e-03,1.223288508078952841e+00
1.709284835224941877e-03,1.194596985324193561e+00
1.743470531929440818e-03,1.168925302271384137e+00
1.777656228633939543e-03,1.146462953511598437e+00
