Time (s),Voltage (V)
0.000000000000000000e+00,2.668336072689095229e+00
3.828483920367534339e-05,2.626438508525646309e+00
7.656967840735068678e-05,2.571986641202113955e+00
1.148545176110260302e-04,2.499418556674162684e+00
1.531393568147013736e-04,2.407685780182646340e+00
1.914241960183767305e-04,2.300498201867691161e+00
2.297090352220520603e-04,2.184712244723580721e+00
2.679938744257274173e-04,2.067685464181125976e+00
3.062787136294027471e-04,1.954815934979759362e+00
3.445635528330780769e-04,1.848298748641907574e+00
3.828483920367534610e-04,1.747485271712578392e+00
4.211332312404287908e-04,1.650459014960424131e+00
4.594180704441041207e-04,1.555921181771269701e+00
4.977029096477794505e-04,1.464439122954120265e+00
5.359877488514548345e-04,1.378530861060678792e+00
5.742725880551302186e-04,1.301692641065113509e+00
6.125574272588054942e-04,1.236991222033872351e+00
6.508422664624808783e-04,1.185991853252521100e+00
6.891271056661561539e-04,1.148534996307941425e+00
7.274119448698315379e-04,1.123379231393448752e+00
7.656967840735069220e-04,1.109271924075026616e+00
8.039816232771821976e-04,1.105827028548058033e+00
8.422664624808575817e-04,1.113752585775901416e+00
8.805513016845329657e-04,1.134363134056628475e+00
9.188361408882082413e-04,1.168705993659615583e+00
9.571209800918836254e-04,1.216813903474569303e+00
9.954058192955589010e-04,1.277487201210737666e+00
1.033690658499234393e-03,1.348688067112232547e+00
1.071975497702909669e-03,1.428287432073073626e+00
1.110260336906584945e-03,1.514730430853265863e+00
1.148545176110260437e-03,1.607263061223496603e+00
1.186830015313935713e-03,1.705631805590528405e+00
1.225114854517610988e-03,1.809468189152878992e+00
1.263399693721286264e-03,1.917733305362612883e+00
1.301684532924961757e-03,2.028541117736283983e+00
1.339969372128637032e-03,2.139448276575520946e+00
1.378254211332312308e-03,2.248031383922300286e+00
1.416539050535987800e-03,2.352421293726554730e+00
1.454823889739663076e-03,2.451506536194130170e+00
1.493108728943338352e-03,2.544720003110729323e+00
1.531393568147013844e-03,2.631562668576715502e+00
1.569678407350689120e-03,2.711158517106374788e+00
1.607963246554364395e-03,2.782101834145264796e+00
1.646248085758039888e-03,2.842678715541810508e+00
1.684532924961715163e-03,2.891327427036959996e+00
1.722817764165390439e-03,2.927071813663736588e+00
1.761102603369065931e-03,2.949688267590122592e+00
1.799387442572741207e-03,2.959527893685404809e+00
1.837672281776416483e-03,2.957114095351661920e+00
1.875957120980091975e-03,2.942757396614157805e+00
1.914241960183767251e-03,2.916408009436749715e+00
1.952526799387442526e-03,2.877820480187141872e+00
1.990811638591117802e-03,2.826922050405625608e+00
2.029096477794793078e-03,2.764162784753820823e+00
2.067381316998468787e-03,2.690643200155926618e+00
2.105666156202144063e-03,2.607948993105937863e+00
2.143950995405819338e-03,2.517791686551891672e+00
2.182235834609494614e-03,2.421660562872854250e+00
2.220520673813169889e-03,2.320676436412838939e+00
2.258805513016845165e-03,2.215714446194605447e+00
2.297090352220520874e-03,2.107705578793181989e+00
2.335375191424196150e-03,1.997926485504047500e+00
2.373660030627871426e-03,1.888099833635584313e+00
2.411944869831546701e-03,1.780241921704563079e+00
2.450229709035221977e-03,1.676341564322260336e+00
2.488514548238897253e-03,1.578048698112965997e+00
2.526799387442572528e-03,1.486540190714508824e+00
2.565084226646248237e-03,1.402623533216529328e+00
2.603369065849923513e-03,1.327000797725415016e+00
2.641653905053598789e-03,1.260525931851638415e+00
2.679938744257274064e-03,1.204298059001724708e+00
2.718223583460949340e-03,1.159533521393824707e+00
2.756508422664624616e-03,1.127289696399126573e+00
2.794793261868300325e-03,1.108198214566619155e+00
2.833078101071975601e-03,1.102356635842521637e+00
2.871362940275650876e-03,1.109433404646740451e+00
2.909647779479326152e-03,1.128917657544648678e+00
2.947932618683001427e-03,1.160365038352482614e+00
2.986217457886676703e-03,1.203498315319638134e+00
3.024502297090352412e-03,1.258110552045240693e+00
3.062787136294027688e-03,1.323835385990222768e+00
3.101071975497702964e-03,1.399925451166399215e+00
3.139356814701378239e-03,1.485172979579118868e+00
3.177641653905053515e-03,1.578022241257112546e+00
3.215926493108728790e-03,1.676812375279116640e+00
3.254211332312404500e-03,1.780016168253452324e+00
3.292496171516079775e-03,1.886346714432975524e+00
3.330781010719755051e-03,1.994684056076678536e+00
3.369065849923430327e-03,2.103879752952425797e+00
3.407350689127105602e-03,2.212567039153676252e+00
3.445635528330780878e-03,2.319098291627216479e+00
3.483920367534456154e-03,2.421655106622575104e+00
3.522205206738131863e-03,2.518475171631286091e+00
3.560490045941807138e-03,2.608073406653640181e+00
3.598774885145482414e-03,2.689340401587919427e+00
3.637059724349157690e-03,2.761474216477989962e+00
3.675344563552832965e-03,2.823798394878881624e+00
3.713629402756508241e-03,2.875583011634343045e+00
3.751914241960183950e-03,2.915980376640260108e+00
3.790199081163859226e-03,2.944117113058247082e+00
3.828483920367534502e-03,2.959291581553803230e+00
3.866768759571209777e-03,2.961164271495261069e+00
3.905053598774885053e-03,2.949833774251406027e+00
3.943338437978560762e-03,2.925758089233938541e+00
3.981623277182235604e-03,2.889570149419280476e+00
4.019908116385911313e-03,2.841895483637926212e+00
4.058192955589586155e-03,2.783275222538607263e+00
4.096477794793261865e-03,2.714233181078984813e+00
4.134762633996937574e-03,2.635440076081576155e+00
4.173047473200612416e-03,2.547871193640731224e+00
4.211332312404288125e-03,2.452858414297707235e+00
4.249617151607962967e-03,2.351999648273083832e+00
4.287901990811638676e-03,2.246971314466092107e+00
4.326186830015313518e-03,2.139344215074589606e+00
4.364471669218989228e-03,2.030498755713880499e+00
4.402756508422664937e-03,1.921675559036705838e+00
4.441041347626339779e-03,1.814117893624884070e+00
4.479326186830015488e-03,1.709209586207710574e+00
4.517611026033690330e-03,1.608516381438890308e+00
4.555895865237366039e-03,1.513696580527923219e+00
4.594180704441041749e-03,1.426323690896329044e+00
4.632465543644716591e-03,1.347714744588970781e+00
4.670750382848392300e-03,1.278853730505734365e+00
4.709035222052067142e-03,1.220443592295257673e+00
4.747320061255742851e-03,1.173045857742738951e+00
4.785604900459417693e-03,1.137217712511505940e+00
4.823889739663093403e-03,1.113560419489152409e+00
4.862174578866769112e-03,1.102647162278721948e+00
4.900459418070443954e-03,1.104870340325081024e+00
