Time (s),Voltage (V)
0.000000000000000000e+00,2.822528786691221203e+00
3.941974140649637335e-05,2.829711332635932663e+00
7.883948281299274670e-05,2.831312835921262927e+00
1.182592242194891200e-04,2.820910217545043341e+00
1.576789656259854934e-04,2.794946177394860953e+00
1.970987070324818667e-04,2.753599796911997633e+00
2.365184484389782401e-04,2.700119932671559475e+00
2.759381898454746134e-04,2.639050069563918299e+00
3.153579312519709868e-04,2.574224756771155143e+00
3.547776726584673601e-04,2.507435649496788876e+00
3.941974140649637335e-04,2.438268527303175670e+00
4.336171554714601068e-04,2.365018340990632684e+00
4.730368968779564802e-04,2.286095892545556119e+00
5.124566382844528535e-04,2.201176087541930837e+00
5.518763796909492269e-04,2.111554382425075094e+00
5.912961210974456002e-04,2.019633973628135681e+00
6.307158625039419736e-04,1.927912572646282241e+00
6.701356039104383469e-04,1.838050809180528988e+00
7.095553453169347203e-04,1.750497864200563525e+00
7.489750867234310936e-04,1.664808166545983736e+00
7.883948281299274670e-04,1.580404597759202501e+00
8.278145695364238403e-04,1.497329885295686669e+00
8.672343109429202137e-04,1.416577131679640278e+00
9.066540523494165870e-04,1.339854266425783091e+00
9.460737937559129604e-04,1.268956874292927806e+00
9.854935351624094422e-04,1.205122942182177637e+00
1.024913276568905707e-03,1.148723255036684598e+00
1.064333017975402189e-03,1.099429651596549595e+00
1.103752759381898454e-03,1.056729493077441573e+00
1.143172500788394936e-03,1.020472917293987036e+00
1.182592242194891200e-03,9.911433682953538771e-01
1.222011983601387682e-03,9.697169936254572686e-01
1.261431725007883947e-03,9.572148679948705441e-01
1.300851466414380429e-03,9.542174449674362124e-01
1.340271207820876694e-03,9.606156083277149760e-01
1.379690949227373176e-03,9.757239457092605761e-01
1.419110690633869441e-03,9.986713606045529712e-01
1.458530432040365922e-03,1.028833157117384767e+00
1.497950173446862187e-03,1.066058660527066770e+00
1.537369914853358669e-03,1.110577396594443877e+00
1.576789656259854934e-03,1.162655044971364848e+00
1.616209397666351416e-03,1.222208764034665274e+00
1.655629139072847681e-03,1.288604455215909939e+00
1.695048880479344162e-03,1.360744850886547175e+00
1.734468621885840427e-03,1.437387278507310517e+00
1.773888363292336909e-03,1.517502471695660660e+00
1.813308104698833174e-03,1.600471203507579654e+00
1.852727846105329656e-03,1.686017077127451413e+00
1.892147587511825921e-03,1.773928782359526668e+00
1.931567328918322403e-03,1.863743123013297254e+00
1.970987070324818884e-03,1.954575532215861111e+00
2.010406811731315149e-03,2.045193035049532870e+00
2.049826553137811414e-03,2.134282288508401404e+00
2.089246294544307679e-03,2.220755605422767953e+00
2.128666035950804378e-03,2.303922128664040336e+00
2.168085777357300643e-03,2.383434997205037043e+00
2.207505518763796908e-03,2.459056910898708370e+00
2.246925260170293173e-03,2.530388957038219200e+00
2.286345001576789871e-03,2.596723317644009210e+00
2.325764742983286136e-03,2.657103567707157943e+00
2.365184484389782401e-03,2.710553979291353333e+00
2.404604225796278666e-03,2.756343218926173844e+00
2.444023967202775365e-03,2.794132263450757936e+00
2.483443708609271629e-03,2.823927541595410151e+00
2.522863450015767894e-03,2.845874558855809866e+00
2.562283191422264159e-03,2.860017590695338452e+00
2.601702932828760858e-03,2.866166288110387761e+00
2.641122674235257123e-03,2.863943786204359743e+00
2.680542415641753388e-03,2.852983728719514112e+00
2.719962157048249653e-03,2.833158408639720793e+00
2.759381898454746351e-03,2.804705368886962535e+00
2.798801639861242616e-03,2.768181810955939959e+00
2.838221381267738881e-03,2.724277108510195333e+00
2.877641122674235146e-03,2.673594361492825033e+00
2.917060864080731845e-03,2.616526356119442287e+00
2.956480605487228110e-03,2.553293028616380411e+00
2.995900346893724375e-03,2.484112145203594135e+00
3.035320088300220639e-03,2.409398424277160444e+00
3.074739829706717338e-03,2.329872370042286978e+00
3.114159571113213603e-03,2.246515081738361896e+00
3.153579312519709868e-03,2.160395724684110785e+00
3.192999053926206133e-03,2.072471086818461927e+00
3.232418795332702832e-03,1.983470134152444553e+00
3.271838536739199096e-03,1.893924402026881060e+00
3.311258278145695361e-03,1.804319119131287730e+00
3.350678019552191626e-03,1.715270650616875558e+00
3.390097760958688325e-03,1.627622835307150684e+00
3.429517502365184590e-03,1.542404269932988736e+00
3.468937243771680855e-03,1.460670482256666736e+00
3.508356985178177120e-03,1.383321115003433910e+00
3.547776726584673818e-03,1.310994782299343298e+00
3.587196467991170083e-03,1.244097115622650573e+00
3.626616209397666348e-03,1.182939308059860917e+00
3.666035950804162613e-03,1.127901154458514910e+00
3.705455692210659312e-03,1.079520500629587820e+00
3.744875433617155577e-03,1.038456044304425729e+00
3.784295175023651842e-03,1.005345267247502505e+00
3.823714916430148106e-03,9.806399344786366212e-01
3.863134657836644805e-03,9.645132232090938285e-01
3.902554399243141070e-03,9.568894176374252991e-01
3.941974140649637769e-03,9.575753426259988599e-01
3.981393882056133600e-03,9.664144870182065361e-01
4.020813623462630298e-03,9.833735646245397310e-01
