Time (s),Voltage (V)
0.000000000000000000e+00,6.199864961412766995e+00
3.853861569292431322e-05,5.591472921703902976e+00
7.707723138584862644e-05,4.924057305649421679e+00
1.156158470787729261e-04,4.293581349881266718e+00
1.541544627716972529e-04,3.758263707599792891e+00
1.926930784646215390e-04,3.326661656364871433e+00
2.312316941575458522e-04,2.966646722300608108e+00
2.697703098504701654e-04,2.629392067279361367e+00
3.083089255433945058e-04,2.276392574971680460e+00
3.468475412363187919e-04,1.897337854108166022e+00
3.853861569292430780e-04,1.512074341125033028e+00
4.239247726221674183e-04,1.157966093852240252e+00
4.624633883150917044e-04,8.706419587318828812e-01
5.010020040080159906e-04,6.683056108718942179e-01
5.395406197009403309e-04,5.468169638875672867e-01
5.780792353938646712e-04,4.865580139536114235e-01
6.166178510867890115e-04,4.660535865077394813e-01
6.551564667797132435e-04,4.744511005603341824e-01
6.936950824726375838e-04,5.164321569399084044e-01
7.322336981655619241e-04,6.077752753280467601e-01
7.707723138584861560e-04,7.649132073662150422e-01
8.093109295514104963e-04,9.947060327313088646e-01
8.478495452443348367e-04,1.289960576362537248e+00
8.863881609372591770e-04,1.632637086530948078e+00
9.249267766301834089e-04,2.002353885914744946e+00
9.634653923231077492e-04,2.385118251060131644e+00
1.002004008016031981e-03,2.777499899446681297e+00
1.040542623708956430e-03,3.184342369880865053e+00
1.079081239401880662e-03,3.611817502074164743e+00
1.117619855094804894e-03,4.060078032963868822e+00
1.156158470787729342e-03,4.519692559788282438e+00
1.194697086480653574e-03,4.973662510066461984e+00
1.233235702173578023e-03,5.403590952631037503e+00
1.271774317866502255e-03,5.796342688298184775e+00
1.310312933559426487e-03,6.147483330748794828e+00
1.348851549252350936e-03,6.459811473300394624e+00
1.387390164945275168e-03,6.738150579347835567e+00
1.425928780638199399e-03,6.983603002242674052e+00
1.464467396331123848e-03,7.190590956377027609e+00
1.503006012024048080e-03,7.348251975587434259e+00
1.541544627716972312e-03,7.445206134050419422e+00
1.580083243409896761e-03,7.474846366547363452e+00
1.618621859102820993e-03,7.438140459998496823e+00
1.657160474795745441e-03,7.342483073468121901e+00
1.695699090488669673e-03,7.197440727306537944e+00
1.734237706181593905e-03,7.009952119937851833e+00
1.772776321874518354e-03,6.781732304591758798e+00
1.811314937567442586e-03,6.510244759076229570e+00
1.849853553260366818e-03,6.192505108467075914e+00
1.888392168953291267e-03,5.829389003629079191e+00
1.926930784646215498e-03,5.427918856370427036e+00
1.965469400339139947e-03,5.000255562154952038e+00
2.004008016032063962e-03,4.560050651357277829e+00
2.042546631724988411e-03,4.118294356288819458e+00
2.081085247417912860e-03,3.680998380216947474e+00
2.119623863110836875e-03,3.249910988775538634e+00
2.158162478803761324e-03,2.825678765139042259e+00
2.196701094496685772e-03,2.411487446211139751e+00
2.235239710189609787e-03,2.015010189778293270e+00
2.273778325882534236e-03,1.647540723077661529e+00
2.312316941575458685e-03,1.320846534621398671e+00
2.350855557268383134e-03,1.043572511165003380e+00
2.389394172961307149e-03,8.192274041522674688e-01
2.427932788654231597e-03,6.468143151026611859e-01
2.466471404347156046e-03,5.236175560246977279e-01
2.505010020040080061e-03,4.484396864085413714e-01
2.543548635733004510e-03,4.233839286873496977e-01
2.582087251425928959e-03,4.531809783197582320e-01
2.620625867118852974e-03,5.425119599427872252e-01
2.659164482811777423e-03,6.929285887873378735e-01
2.697703098504701871e-03,9.011649142185284012e-01
2.736241714197625886e-03,1.159788823442127415e+00
2.774780329890550335e-03,1.459772862379820957e+00
2.813318945583474784e-03,1.793476021967604250e+00
2.851857561276398799e-03,2.156339900284431454e+00
2.890396176969323248e-03,2.546397660678600516e+00
2.928934792662247696e-03,2.961987177389381998e+00
2.967473408355171711e-03,3.399091451438200462e+00
3.006012024048096160e-03,3.849911394151914301e+00
3.044550639741020609e-03,4.303525528774820863e+00
3.083089255433944624e-03,4.748265347088166166e+00
3.121627871126869073e-03,5.174453863228324124e+00
3.160166486819793522e-03,5.575978852461339841e+00
3.198705102512717537e-03,5.949883033304700142e+00
3.237243718205641985e-03,6.294318570857261541e+00
3.275782333898566434e-03,6.606148351050816103e+00
3.314320949591490883e-03,6.879646499483992983e+00
3.352859565284414898e-03,7.107075470894964830e+00
3.391398180977339347e-03,7.280807050935282021e+00
3.429936796670263795e-03,7.395762029274695948e+00
3.468475412363187810e-03,7.450779676833362508e+00
3.507014028056112259e-03,7.448171797577208153e+00
3.545552643749036708e-03,7.391776548743108854e+00
3.584091259441960723e-03,7.284681451389422691e+00
3.622629875134885172e-03,7.127943081965585570e+00
3.661168490827809621e-03,6.921016508329911332e+00
3.699707106520733636e-03,6.663593168906110975e+00
3.738245722213658084e-03,6.357727823870368056e+00
3.776784337906582533e-03,6.008983432160137639e+00
3.815322953599506548e-03,5.625911573823945133e+00
3.853861569292430997e-03,5.218159008711167779e+00
3.892400184985355446e-03,4.794276429644756199e+00
3.930938800678279894e-03,4.360451916873612888e+00
3.969477416371203909e-03,3.920826923854594526e+00
4.008016032064127925e-03,3.479118381796494575e+00
4.046554647757052807e-03,3.040515829882238119e+00
4.085093263449976822e-03,2.612681691228303293e+00
