Time (s),Voltage (V)
0.000000000000000000e+00,1.157737600376163467e+00
4.159733777038269651e-05,-9.931950305321984862e-01
8.319467554076539302e-05,9.166819273710138383e-01
1.247920133111480895e-04,-9.401358137153102978e-01
1.663893510815307860e-04,1.049321210672160554e+00
2.079866888519134825e-04,-1.210382669816576495e+00
2.495840266222961791e-04,1.383253529975850160e+00
2.911813643926788485e-04,-1.535999953143241559e+00
3.327787021630615721e-04,1.654125300029917645e+00
3.743760399334442415e-04,-1.741502547876372153e+00
4.159733777038269651e-04,1.813579095553345510e+00
4.575707154742096345e-04,-1.886872340551267735e+00
4.991680532445923581e-04,1.970001893176323016e+00
5.407653910149750817e-04,-2.060167501729027961e+00
5.823627287853576969e-04,2.145931427215709508e+00
6.239600665557404205e-04,-2.214023615069481643e+00
6.655574043261231441e-04,2.256199587330058431e+00
7.071547420965058678e-04,-2.272642200149451508e+00
7.487520798668884829e-04,2.270573371402888618e+00
7.903494176372712066e-04,-2.259366037463349741e+00
8.319467554076539302e-04,2.245134377313830143e+00
8.735440931780366538e-04,-2.227746230387246840e+00
9.151414309484192690e-04,2.201620420336638073e+00
9.567387687188019926e-04,-2.159513354066926905e+00
9.983361064891847162e-04,2.096958842240981724e+00
1.039933444259567331e-03,-2.014873997730509458e+00
1.081530782029950163e-03,1.919051173313048642e+00
1.123128119800332779e-03,-1.817062501359389071e+00
1.164725457570715394e-03,1.714483189965229970e+00
1.206322795341098226e-03,-1.612571284320777787e+00
1.247920133111480841e-03,1.508580156336851941e+00
1.289517470881863456e-03,-1.398336357051376266e+00
1.331114808652246288e-03,1.279479784416915011e+00
1.372712146422628903e-03,-1.153498691591194447e+00
1.414309484193011736e-03,1.025484123544534443e+00
1.455906821963394351e-03,-9.018716747431715364e-01
1.497504159733776966e-03,7.875515343994603512e-01
1.539101497504159798e-03,-6.840024288378186990e-01
1.580698835274542413e-03,5.894350591007740947e-01
1.622296173044925028e-03,-5.007436545030017339e-01
1.663893510815307860e-03,4.160546635626830025e-01
1.705490848585690476e-03,-3.363879527638483080e-01
1.747088186356073308e-03,2.655246949132404888e-01
1.788685524126455923e-03,-2.082383243465675549e-01
1.830282861896838538e-03,1.679669441002600572e-01
1.871880199667221370e-03,-1.452726017935716540e-01
1.913477537437603985e-03,1.379241986384495133e-01
1.955074875207986600e-03,-1.424801123846342610e-01
1.996672212978369432e-03,1.563991685149133948e-01
2.038269550748752264e-03,-1.794507811405711695e-01
2.079866888519134663e-03,2.136482709663164170e-01
2.121464226289517495e-03,-2.618058949878898645e-01
2.163061564059900327e-03,3.256034146865541823e-01
2.204658901830282725e-03,-4.042893719302972921e-01
2.246256239600665557e-03,4.947456800832231161e-01
2.287853577371048389e-03,-5.928302563139061787e-01
2.329450915141430788e-03,6.951866212872580553e-01
2.371048252911813620e-03,-8.004727439361949415e-01
2.412645590682196452e-03,9.093332594070927533e-01
2.454242928452578850e-03,-1.023184831502879977e+00
2.495840266222961682e-03,1.142563681930512276e+00
2.537437603993344514e-03,-1.266010310094100699e+00
2.579034941763726912e-03,1.390125111552599435e+00
2.620632279534109745e-03,-1.510734779966477870e+00
2.662229617304492577e-03,1.624472806436427330e+00
2.703826955074875409e-03,-1.729861636848999851e+00
2.745424292845257807e-03,1.827299550657634164e+00
2.787021630615640639e-03,-1.918004066071593350e+00
2.828618968386023471e-03,2.002562422395806951e+00
2.870216306156405869e-03,-2.079945677967386608e+00
2.911813643926788701e-03,2.147549531599848738e+00
2.953410981697171533e-03,-2.202215812655458294e+00
2.995008319467553932e-03,2.241623609822877228e+00
3.036605657237936764e-03,-2.265242311229896277e+00
3.078202995008319596e-03,2.274313265022449126e+00
3.119800332778701994e-03,-2.270901006422256341e+00
3.161397670549084826e-03,2.256589755492139027e+00
3.202995008319467658e-03,-2.231588917602765232e+00
3.244592346089850057e-03,2.194753510311956202e+00
3.286189683860232889e-03,-2.144482386634181559e+00
3.327787021630615721e-03,2.079949708200171443e+00
3.369384359400998553e-03,-2.001945340624572189e+00
3.410981697171380951e-03,1.912843149622543759e+00
3.452579034941763783e-03,-1.815731394797185150e+00
3.494176372712146615e-03,1.713222157097126663e+00
3.535773710482529014e-03,-1.606628871745388043e+00
3.577371048252911846e-03,1.495970645477384453e+00
3.618968386023294678e-03,-1.380771977432625031e+00
3.660565723793677076e-03,1.261166302933885541e+00
3.702163061564059908e-03,-1.138646891934494310e+00
3.743760399334442740e-03,1.016027597076365252e+00
3.785357737104825138e-03,-8.966432832159508814e-01
3.826955074875207970e-03,7.832594194370502416e-01
3.868552412645590802e-03,-6.773184351734842235e-01
3.910149750415973201e-03,5.789417368775783279e-01
3.951747088186356033e-03,-4.876596267921423089e-01
3.993344425956738865e-03,4.034205713107330005e-01
4.034941763727121697e-03,-3.272794944685132323e-01
4.076539101497504529e-03,2.613642261997700666e-01
4.118136439267886494e-03,-2.081469700103015241e-01
4.159733777038269326e-03,1.694510532720363560e-01
4.201331114808652158e-03,-1.457689772686155405e-01
4.242928452579034990e-03,1.362766385081335407e-01
4.284525790349417822e-03,-1.395181385321186684e-01
4.326123128119800654e-03,1.543481896716440704e-01
4.367720465890182618e-03,-1.805789507889853374e-01
4.409317803660565450e-03,2.189616374772007934e-01
4.450915141430948282e-03,-2.705277116687457850e-01
4.492512479201331115e-03,3.356869601617883392e-01
4.534109816971713947e-03,-4.136145884832629349e-01
4.575707154742096779e-03,5.022828121307940652e-01
4.617304492512479611e-03,-5.991126334044575286e-01
4.658901830282861575e-03,7.018627336349232415e-01
4.700499168053244407e-03,-8.092425501498561324e-01
4.742096505823627239e-03,9.209068743770356669e-01
4.783693843594010071e-03,-1.036855433701487916e+00
4.825291181364392903e-03,1.156606797362958572e+00
4.866888519134775735e-03,-1.278641052855908233e+00
4.908485856905157700e-03,1.400441227497464469e+00
4.950083194675540532e-03,-1.519109939855661118e+00
4.991680532445923364e-03,1.632203865335599247e+00
5.033277870216306196e-03,-1.738307952647037080e+00
5.074875207986689028e-03,1.837030432244227907e+00
5.116472545757071860e-03,-1.928441367938670048e+00
5.158069883527453825e-03,2.012300193931447545e+00
5.199667221297836657e-03,-2.087534113841973848e+00
5.241264559068219489e-03,2.152275115350918533e+00
5.282861896838602321e-03,-2.204432668414999963e+00
5.324459234608985153e-03,2.242467033879515181e+00
5.366056572379367985e-03,-2.265915718758515940e+00
5.407653910149750817e-03,2.275375178252334596e+00
5.449251247920132782e-03,-2.271960305172057826e+00
5.490848585690515614e-03,2.256566553454179225e+00
5.532445923460898446e-03,-2.229368178975718706e+00
5.574043261231281278e-03,2.189840843501014600e+00
5.615640599001664110e-03,-2.137286084966794508e+00
5.657237936772046942e-03,2.071542205285252791e+00
5.698835274542428907e-03,-1.993461156345533780e+00
5.740432612312811739e-03,1.904872310324436047e+00
5.782029950083194571e-03,-1.808055732691355333e+00
