Time (s),Voltage (V)
0.000000000000000000e+00,9.828489930147936704e-01
4.938759383642828664e-05,8.184961656861290402e-01
9.877518767285657327e-05,7.435750029183048060e-01
1.481627815092848802e-04,7.720578560899994391e-01
1.975503753457131465e-04,8.892189419105537285e-01
2.469379691821414671e-04,1.058499996991981495e+00
2.963255630185697605e-04,1.235919103323751322e+00
3.457131568549979997e-04,1.385673580754206879e+00
3.951007506914262931e-04,1.490465690567827961e+00
4.444883445278545865e-04,1.552873825687558274e+00
4.938759383642829341e-04,1.588356462657219970e+00
5.432635322007112275e-04,1.614133419526216695e+00
5.926511260371395209e-04,1.639565089436511691e+00
6.420387198735677059e-04,1.662271006186356814e+00
6.914263137099959993e-04,1.670984351555076630e+00
7.408139075464242928e-04,1.652761548926246826e+00
7.902015013828525862e-04,1.600318199074638681e+00
8.395890952192808796e-04,1.515712842737449773e+00
8.889766890557091730e-04,1.408902509559030403e+00
9.383642828921374664e-04,1.292505123650795840e+00
9.877518767285658682e-04,1.175935896303801131e+00
1.037139470564994162e-03,1.062081578381901537e+00
1.086527064401422455e-03,9.480073434913759423e-01
1.135914658237850748e-03,8.288836376679177276e-01
1.185302252074279042e-03,7.026546358400581616e-01
1.234689845910707335e-03,5.727826709850358800e-01
1.284077439747135412e-03,4.476752226940752255e-01
1.333465033583563705e-03,3.373306637982331768e-01
1.382852627419991999e-03,2.492279187022904408e-01
1.432240221256420292e-03,1.857535513409519223e-01
1.481627815092848586e-03,1.444475185096951997e-01
1.531015408929276879e-03,1.207007183542691403e-01
1.580403002765705172e-03,1.112048949214969606e-01
1.629790596602133466e-03,1.161547718382997668e-01
1.679178190438561759e-03,1.390348116349606200e-01
1.728565784274990053e-03,1.842559819889652561e-01
1.777953378111418346e-03,2.541066263730811237e-01
1.827340971947846639e-03,3.467898786804476940e-01
1.876728565784274933e-03,4.566156518156359589e-01
1.926116159620703226e-03,5.761486405735017913e-01
1.975503753457131736e-03,6.990263859974440441e-01
2.024891347293559813e-03,8.218553849265131106e-01
2.074278941129988323e-03,9.442008253783231719e-01
2.123666534966416400e-03,1.066818271439598842e+00
2.173054128802844910e-03,1.189267916124607805e+00
2.222441722639272987e-03,1.308349246210689154e+00
2.271829316475701497e-03,1.418260160579059459e+00
2.321216910312129574e-03,1.512360237405467434e+00
2.370604504148558084e-03,1.585506178245778219e+00
2.419992097984986160e-03,1.635641510563874634e+00
2.469379691821414671e-03,1.663798373970796218e+00
2.518767285657842747e-03,1.672604185139489275e+00
2.568154879494270824e-03,1.664228998523910041e+00
2.617542473330699334e-03,1.638983825727024390e+00
2.666930067167127411e-03,1.595352133289602348e+00
2.716317661003555921e-03,1.531377960708687924e+00
2.765705254839983997e-03,1.446551736368603791e+00
2.815092848676412508e-03,1.343073497078200562e+00
2.864480442512840584e-03,1.225763466998725404e+00
2.913868036349269094e-03,1.100685238114868403e+00
2.963255630185697171e-03,9.732775702630354075e-01
3.012643224022125681e-03,8.470407950945105791e-01
3.062030817858553758e-03,7.234662263449663788e-01
3.111418411694982268e-03,6.031574436384309346e-01
3.160806005531410345e-03,4.874078694284720292e-01
3.210193599367838855e-03,3.792608583301050329e-01
3.259581193204266931e-03,2.834090736241012820e-01
3.308968787040695442e-03,2.049813314920893581e-01
3.358356380877123518e-03,1.479086319634086710e-01
3.407743974713552029e-03,1.137880444564252774e-01
3.457131568549980105e-03,1.018553125205986926e-01
3.506519162386408615e-03,1.100273124651127143e-01
3.555906756222836692e-03,1.363676875990741943e-01
3.605294350059265202e-03,1.801116955587473700e-01
3.654681943895693279e-03,2.416734040963867958e-01
3.704069537732121789e-03,3.216700459844047955e-01
3.753457131568549866e-03,4.195728037092333329e-01
3.802844725404978376e-03,5.328000923071452011e-01
3.852232319241406452e-03,6.567989521978272460e-01
3.901619913077834963e-03,7.860809774528649818e-01
3.951007506914263473e-03,9.156334699746918604e-01
4.000395100750691116e-03,1.041928260723050004e+00
4.049782694587119626e-03,1.163005372676872984e+00
4.099170288423548136e-03,1.277657805768257049e+00
4.148557882259976647e-03,1.384262625667495694e+00
4.197945476096404289e-03,1.479993149404621899e+00
4.247333069932832800e-03,1.560905800464906790e+00
4.296720663769261310e-03,1.622873027569856408e+00
4.346108257605689820e-03,1.662839258536658926e+00
4.395495851442117463e-03,1.679695631645501619e+00
4.444883445278545973e-03,1.674298957069818350e+00
4.494271039114974484e-03,1.648658883247212437e+00
4.543658632951402994e-03,1.604790210719663435e+00
4.593046226787830637e-03,1.543901752702468322e+00
4.642433820624259147e-03,1.466374935784606981e+00
4.691821414460687657e-03,1.372509639701987583e+00
4.741209008297116168e-03,1.263562871303728574e+00
4.790596602133543810e-03,1.142439196629309706e+00
4.839984195969972321e-03,1.013601106008706898e+00
4.889371789806400831e-03,8.822236937346696894e-01
4.938759383642829341e-03,7.530518362416758205e-01
4.988146977479256984e-03,6.295785953196810780e-01
5.037534571315685494e-03,5.139634282998239989e-01
5.086922165152114005e-03,4.076712920964574716e-01
5.136309758988541647e-03,3.123972895870826272e-01
5.185697352824970158e-03,2.306871687467257070e-01
5.235084946661398668e-03,1.658560604034531594e-01
5.284472540497827178e-03,1.212280915797698949e-01
5.333860134334254821e-03,9.911961069336468200e-02
5.383247728170683331e-03,1.001367747059410535e-01
5.432635322007111842e-03,1.231728373615844918e-01
5.482022915843540352e-03,1.660852564688225230e-01
5.531410509679967995e-03,2.266467525140579975e-01
5.580798103516396505e-03,3.032211890200868232e-01
5.630185697352825015e-03,3.947931510748888817e-01
5.679573291189253526e-03,5.003700180699225397e-01
5.728960885025681168e-03,6.181467459934554265e-01
5.778348478862109679e-03,7.449609187199230931e-01
5.827736072698538189e-03,8.763930498722140028e-01
5.877123666534966699e-03,1.007490101056488951e+00
5.926511260371394342e-03,1.133731162323646124e+00
5.975898854207822852e-03,1.251721427845315704e+00
6.025286448044251363e-03,1.359267302609599382e+00
6.074674041880679873e-03,1.454849794967818744e+00
6.124061635717107516e-03,1.536860299137656538e+00
6.173449229553536026e-03,1.603091149668538051e+00
6.222836823389964536e-03,1.650812051199863628e+00
6.272224417226393046e-03,1.677411242855828322e+00
6.321612011062820689e-03,1.681245076574896524e+00
6.370999604899249200e-03,1.662216377166188419e+00
6.420387198735677710e-03,1.621759067156573586e+00
6.469774792572106220e-03,1.562248529061112334e+00
6.519162386408533863e-03,1.486182491477989309e+00
6.568549980244962373e-03,1.395597136072635358e+00
6.617937574081390883e-03,1.292031255151828262e+00
6.667325167917819394e-03,1.177020339434235119e+00
6.716712761754247037e-03,1.052787881145864413e+00
6.766100355590675547e-03,9.226859025085019095e-01
6.815487949427104057e-03,7.910850178891736251e-01
6.864875543263532567e-03,6.627361368058791724e-01
6.914263137099960210e-03,5.419314840342042139e-01
6.963650730936388721e-03,4.319043979735034955e-01
7.013038324772817231e-03,3.347631159781196963e-01
7.062425918609245741e-03,2.519410730733283588e-01
7.111813512445673384e-03,1.848494742380535349e-01
7.161201106282101894e-03,1.353094841162226503e-01
7.210588700118530404e-03,1.054816517775798435e-01
7.259976293954958915e-03,9.731385342844890707e-02
7.309363887791386558e-03,1.118168344609854203e-01
7.358751481627815068e-03,1.485807942946641425e-01
7.408139075464243578e-03,2.058088952260630489e-01
7.457526669300672088e-03,2.808472534660764186e-01
7.506914263137099731e-03,3.709103723981789780e-01
7.556301856973528241e-03,4.735990980706573650e-01
7.605689450809956752e-03,5.869417674210313240e-01
7.655077044646384395e-03,7.089771589691394871e-01
7.704464638482812905e-03,8.371702106374779850e-01
7.753852232319241415e-03,9.680496290753936028e-01
7.803239826155669925e-03,1.097325425668283838e+00
7.852627419992097568e-03,1.220463311824623531e+00
7.902015013828526946e-03,1.333427420585383549e+00
7.951402607664954589e-03,1.433207463683366933e+00
8.000790201501382232e-03,1.517874628654065861e+00
8.050177795337811609e-03,1.586184824690687334e+00
8.099565389174239252e-03,1.637006719042240377e+00
8.148952983010666895e-03,1.668944839892356757e+00
8.198340576847096273e-03,1.680402949326225359e+00
8.247728170683523916e-03,1.670065656232726292e+00
8.297115764519953293e-03,1.637524540188330269e+00
8.346503358356380936e-03,1.583685642712937103e+00
8.395890952192808579e-03,1.510718455604421973e+00
8.445278546029237957e-03,1.421568327175209312e+00
8.494666139865665599e-03,1.319300478570016866e+00
8.544053733702093242e-03,1.206631392601332786e+00
8.593441327538522620e-03,1.085883208831378122e+00
8.642828921374950263e-03,9.593415722648133137e-01
8.692216515211379640e-03,8.297576541572627695e-01
8.741604109047807283e-03,7.006505295149884072e-01
8.790991702884234926e-03,5.761843690035166610e-01
8.840379296720664304e-03,4.606447602830922028e-01
8.889766890557091947e-03,3.577727322517588737e-01
8.939154484393519590e-03,2.702972492243442271e-01
8.988542078229948967e-03,1.998907761621317447e-01
9.037929672066376610e-03,1.475278585256779018e-01
9.087317265902805988e-03,1.139975107147831596e-01
9.136704859739233631e-03,1.002399042834565823e-01
9.186092453575661274e-03,1.072914269508202928e-01
9.235480047412090651e-03,1.358610810969292926e-01
9.284867641248518294e-03,1.857844693306414108e-01
9.334255235084945937e-03,2.556789576805324482e-01
9.383642828921375315e-03,3.430112214787732206e-01
9.433030422757802957e-03,4.445536244289687300e-01
9.482418016594232335e-03,5.569868014434897763e-01
9.531805610430659978e-03,6.773298690952593848e-01
9.581193204267087621e-03,8.029895071521148120e-01
9.630580798103516998e-03,9.314485676434289818e-01
9.679968391939944641e-03,1.059828637001601015e+00
9.729355985776372284e-03,1.184634421168489160e+00
9.778743579612801662e-03,1.301879459273517448e+00
9.828131173449229305e-03,1.407567567191686964e+00
9.877518767285658682e-03,1.498295137558468770e+00
9.926906361122086325e-03,1.571668007144583212e+00
9.976293954958513968e-03,1.626333430890015475e+00
1.002568154879494335e-02,1.661648763730835032e+00
1.007506914263137099e-02,1.677213733296184506e+00
1.012445673646779863e-02,1.672563198781901406e+00
1.017384433030422801e-02,1.647212695069592447e+00
1.022323192414065565e-02,1.601032835740968885e+00
1.027261951797708329e-02,1.534728327730517039e+00
1.032200711181351267e-02,1.450129950669967194e+00
1.037139470564994032e-02,1.350111669508532675e+00
1.042078229948636969e-02,1.238158050365094187e+00
1.047016989332279734e-02,1.117804147200785136e+00
