Time (s),Voltage (V)
0.000000000000000000e+00,3.070250294788891221e+00
3.989149513323759361e-05,-3.074709221455866448e+00
7.978299026647518721e-05,3.039368756197220023e+00
1.196744853997127808e-04,-2.968101144550484349e+00
1.595659805329503744e-04,2.868164311735901251e+00
1.994574756661879680e-04,-2.748187520743756274e+00
2.393489707994255616e-04,2.616070737631705168e+00
2.792404659326631552e-04,-2.477584073514071950e+00
3.191319610659007489e-04,2.336100639413249525e+00
3.590234561991383425e-04,-2.193379113118026247e+00
3.989149513323759361e-04,2.050874898998675366e+00
4.388064464656135297e-04,-1.910894381026625677e+00
4.786979415988511233e-04,1.777068785712647037e+00
5.185894367320887169e-04,-1.654008247730629932e+00
5.584809318653263105e-04,1.546401045106728267e+00
5.983724269985639041e-04,-1.458053063999613208e+00
6.382639221318014977e-04,1.391325521014073807e+00
6.781554172650390913e-04,-1.347171489979872794e+00
7.180469123982766849e-04,1.325645492490407085e+00
7.579384075315142785e-04,-1.326537074921934067e+00
7.978299026647518721e-04,1.349762088275970662e+00
8.377213977979894657e-04,-1.395322012297210756e+00
8.776128929312270593e-04,1.462900497894883189e+00
9.175043880644646530e-04,-1.551362810320108698e+00
9.573958831977022466e-04,1.658459106131322525e+00
9.972873783309398402e-04,-1.780901682952692688e+00
1.037178873464177434e-03,1.914773930168371940e+00
1.077070368597415027e-03,-2.056056245008593741e+00
1.116961863730652621e-03,2.201012167477192083e+00
1.156853358863890215e-03,-2.346279231469997839e+00
1.196744853997127808e-03,2.488687235298457257e+00
1.236636349130365402e-03,-2.624978076807406691e+00
1.276527844263602995e-03,2.751644141304174340e+00
1.316419339396840589e-03,-2.865020051100681808e+00
1.356310834530078183e-03,2.961609235865362511e+00
1.396202329663315776e-03,-3.038492243597130216e+00
1.436093824796553370e-03,3.093622024737826326e+00
1.475985319929790963e-03,-3.125880486931569280e+00
1.515876815063028557e-03,3.134905451575249025e+00
1.555768310196266151e-03,-3.120818507756914162e+00
1.595659805329503744e-03,3.084024844314369407e+00
1.635551300462741338e-03,-3.025197635006755981e+00
1.675442795595978931e-03,2.945440362515164168e+00
1.715334290729216525e-03,-2.846511240017417510e+00
1.755225785862454119e-03,2.730956127866330352e+00
1.795117280995691712e-03,-2.602048170647478731e+00
1.835008776128929306e-03,2.463540360977999999e+00
1.874900271262166900e-03,-2.319337663998076948e+00
1.914791766395404493e-03,2.173231656110593768e+00
1.954683261528642087e-03,-2.028795160491480676e+00
1.994574756661879680e-03,1.889436622871674798e+00
2.034466251795117274e-03,-1.758521916075826530e+00
2.074357746928354868e-03,1.639437151102376200e+00
2.114249242061592461e-03,-1.535506983663036173e+00
2.154140737194830055e-03,1.449772425386676833e+00
2.194032232328067648e-03,-1.384717158344139554e+00
2.233923727461305242e-03,1.342063276332625232e+00
2.273815222594542836e-03,-1.322719828636965689e+00
2.313706717727780429e-03,1.326884414445853588e+00
