Time (s),Voltage (V)
0.000000000000000000e+00,5.193794001149600881e+00
3.863987635239567425e-05,-5.236418200055386940e+00
7.727975270479134850e-05,5.258115160686384293e+00
1.159196290571870227e-04,-5.236922752600605691e+00
1.545595054095826970e-04,5.163592969479692485e+00
1.931993817619783577e-04,-5.043461413813040473e+00
2.318392581143740455e-04,4.892474848349520400e+00
2.704791344667697062e-04,-4.729560640078479317e+00
3.091190108191653940e-04,4.568964187704692037e+00
3.477588871715610276e-04,-4.415870785708964519e+00
3.863987635239567154e-04,4.266816736591640513e+00
4.250386398763524032e-04,-4.114038690977458224e+00
4.636785162287480910e-04,3.951172564812954313e+00
5.023183925811437788e-04,-3.777378751110470834e+00
5.409582689335394124e-04,3.598081116371771415e+00
5.795981452859350460e-04,-3.422390103297686448e+00
6.182380216383307880e-04,3.258931107693690876e+00
6.568778979907264216e-04,-3.112412019574251509e+00
6.955177743431220552e-04,2.982624301015654122e+00
7.341576506955177972e-04,-2.866123348901039591e+00
7.727975270479134308e-04,2.759399072909559436e+00
8.114374034003091728e-04,-2.661674194787492898e+00
8.500772797527048064e-04,2.575843643842615549e+00
8.887171561051004400e-04,-2.507205086541567152e+00
9.273570324574961820e-04,2.460858491541200621e+00
9.659969088098918156e-04,-2.439304981234058811e+00
1.004636785162287558e-03,2.441544567006175281e+00
1.043276661514683191e-03,-2.464050437149320594e+00
1.081916537867078825e-03,2.502937249366445904e+00
1.120556414219474458e-03,-2.556032288471675074e+00
1.159196290571870092e-03,2.623704482439037200e+00
1.197836166924265942e-03,-2.708076131191829550e+00
1.236476043276661576e-03,2.811169787735839254e+00
1.275115919629057210e-03,-2.933103978569210568e+00
1.313755795981452843e-03,3.071356951675184632e+00
1.352395672333848477e-03,-3.221459129734598026e+00
1.391035548686244110e-03,3.378652722283038479e+00
1.429675425038639961e-03,-3.539540133286620538e+00
1.468315301391035594e-03,3.702804155291142596e+00
1.506955177743431228e-03,-3.868656960407726775e+00
1.545595054095826862e-03,4.037411962800104170e+00
1.584234930448222495e-03,-4.208049332415035870e+00
1.622874806800618346e-03,4.377606443193985619e+00
1.661514683153013979e-03,-4.541716305112760921e+00
1.700154559505409613e-03,4.695949744610316223e+00
1.738794435857805246e-03,-4.837175904259765957e+00
1.777434312210200880e-03,4.964180261059221166e+00
1.816074188562596513e-03,-5.077235081822841778e+00
1.854714064914992364e-03,5.176926450656447187e+00
1.893353941267387998e-03,-5.262951887415852070e+00
1.931993817619783631e-03,5.333588301368706652e+00
1.970633693972179482e-03,-5.386117145262057093e+00
2.009273570324575115e-03,5.417933492838197473e+00
2.047913446676970749e-03,-5.427683635889088976e+00
2.086553323029366382e-03,5.415782897401355989e+00
2.125193199381762016e-03,-5.384042860388182028e+00
2.163833075734157649e-03,5.334655583310242477e+00
2.202472952086553283e-03,-5.269140045979085585e+00
2.241112828438948917e-03,5.187854196627351477e+00
2.279752704791344550e-03,-5.090328368447570639e+00
2.318392581143740184e-03,4.976193670709261774e+00
2.357032457496135817e-03,-4.846143210586444816e+00
2.395672333848531885e-03,4.702362298171173016e+00
2.434312210200927518e-03,-4.548186077441066288e+00
2.472952086553323152e-03,4.387193792255533076e+00
2.511591962905718785e-03,-4.222265187901497185e+00
