Time (s),Voltage (V)
0.000000000000000000e+00,4.803766470571611436e+00
3.229556904792662658e-05,-5.413021624289283906e+00
6.459113809585325316e-05,5.847541225632550521e+00
9.688670714377987296e-05,-6.027335646623716237e+00
1.291822761917065063e-04,5.952962127316708596e+00
1.614778452396331261e-04,-5.697847803750346607e+00
1.937734142875597459e-04,5.373051825225587663e+00
2.260689833354863657e-04,-5.081124022182252453e+00
2.583645523834130126e-04,4.879434794922882013e+00
2.906601214313396324e-04,-4.767578261040643639e+00
3.229556904792662522e-04,4.701391003144144598e+00
3.552512595271928720e-04,-4.623844863729932086e+00
3.875468285751194918e-04,4.496398164170009260e+00
4.198423976230461117e-04,-4.316083130610348206e+00
4.521379666709727315e-04,4.112165245645782008e+00
4.844335357188993513e-04,-3.926873138128356366e+00
5.167291047668260253e-04,3.792030587801619834e+00
5.490246738147526451e-04,-3.714083946612514175e+00
5.813202428626792649e-04,3.674296861294526373e+00
6.136158119106058847e-04,-3.642283974924901191e+00
6.459113809585325045e-04,3.594262254411510593e+00
6.782069500064591243e-04,-3.525774392768238119e+00
7.105025190543857441e-04,3.452574788596769029e+00
7.427980881023123639e-04,-3.400305575141691072e+00
7.750936571502389837e-04,3.389586590700813584e+00
8.073892261981656035e-04,-3.425066309049531910e+00
8.396847952460922233e-04,3.494117775194323539e+00
8.719803642940188431e-04,-3.575131198580055347e+00
9.042759333419454629e-04,3.650083211985997611e+00
9.365715023898720827e-04,-3.714096922872817785e+00
9.688670714377987025e-04,3.776892815121422053e+00
1.001162640485725322e-03,-3.855883950451403752e+00
1.033458209533652051e-03,3.965335865764717749e+00
1.065753778581578562e-03,-4.107921370006336836e+00
1.098049347629505290e-03,4.273265057471665962e+00
1.130344916677431802e-03,-4.443877752937074987e+00
1.162640485725358530e-03,4.604710700897150844e+00
1.194936054773285041e-03,-4.750741707128169011e+00
1.227231623821211769e-03,4.888426716301394137e+00
1.259527192869138281e-03,-5.030537116706760514e+00
1.291822761917065009e-03,5.187664055032862542e+00
1.324118330964991520e-03,-5.361386233314332728e+00
1.356413900012918249e-03,5.542903924663314719e+00
1.388709469060844760e-03,-5.717656410107456288e+00
1.421005038108771488e-03,5.873019901275553956e+00
1.453300607156698000e-03,-6.004569391665724787e+00
1.485596176204624728e-03,6.117411413148073684e+00
1.517891745252551456e-03,-6.222056169354304167e+00
1.550187314300477967e-03,6.327430663632330088e+00
1.582482883348404696e-03,-6.435151867124188740e+00
1.614778452396331207e-03,6.538286205903680148e+00
1.647074021444257935e-03,-6.625126728684834987e+00
1.679369590492184447e-03,6.685630526235235571e+00
