Time (s),Voltage (V)
0.000000000000000000e+00,6.991825455828692970e-01
3.971405877680698879e-05,1.055761703870067736e+00
7.942811755361397759e-05,1.407052144017721718e+00
1.191421763304209732e-04,1.695400686818343772e+00
1.588562351072279552e-04,1.893081582269102725e+00
1.985702938840349372e-04,2.007204696979769665e+00
2.382843526608419463e-04,2.070452525408168043e+00
2.779984114376489283e-04,2.122823213832052858e+00
3.177124702144559104e-04,2.193117025162028444e+00
3.574265289912628924e-04,2.288235068734121747e+00
3.971405877680698744e-04,2.394029129365002007e+00
4.368546465448769106e-04,2.485745294363132185e+00
4.765687053216838926e-04,2.541856769013930872e+00
5.162827640984908205e-04,2.554206158072143573e+00
5.559968228752978567e-04,2.530010352456795175e+00
5.957108816521048929e-04,2.485817871940008139e+00
6.354249404289118207e-04,2.437525047442237636e+00
6.751389992057188569e-04,2.392087821905223066e+00
7.148530579825257848e-04,2.345065379663086258e+00
7.545671167593328210e-04,2.284648858037633179e+00
7.942811755361397488e-04,2.199345422647288384e+00
8.339952343129467850e-04,2.084823189002072752e+00
8.737092930897538213e-04,1.946293466870399502e+00
9.134233518665607491e-04,1.795536270763941955e+00
9.531374106433677853e-04,1.644652386300253788e+00
9.928514694201747131e-04,1.500231548016106808e+00
1.032565528196981641e-03,1.361100658591718249e+00
1.072279586973788786e-03,1.220604411128438871e+00
1.111993645750595713e-03,1.071801838872336488e+00
1.151707704527402641e-03,9.124672942414833177e-01
1.191421763304209786e-03,7.471103507635892260e-01
1.231135822081016714e-03,5.850748310578975930e-01
1.270849880857823641e-03,4.360238215847084264e-01
1.310563939634630569e-03,3.054946273778010313e-01
1.350277998411437714e-03,1.930032267042130489e-01
1.389992057188244642e-03,9.360005227633381997e-02
1.429706115965051570e-03,1.788257687868715457e-03
1.469420174741858714e-03,8.455118382651154174e-02
1.509134233518665642e-03,1.624561154641175620e-01
1.548848292295472570e-03,2.252553341503976403e-01
1.588562351072279498e-03,2.660858607822453314e-01
1.628276409849086642e-03,2.814571706798043582e-01
1.667990468625893570e-03,2.728405964315438470e-01
1.707704527402700498e-03,2.454789462649768772e-01
1.747418586179507643e-03,2.052263489185057188e-01
1.787132644956314570e-03,1.553087070710515716e-01
1.826846703733121498e-03,9.485301151018499244e-02
1.866560762509928426e-03,1.994308134535949587e-02
1.906274821286735571e-03,7.351480027076255641e-02
1.945988880063542498e-03,1.868360851686897972e-01
1.985702938840349426e-03,3.172129737966884466e-01
2.025416997617156354e-03,4.586931102251609604e-01
2.065131056393963282e-03,6.048394208656886484e-01
2.104845115170770643e-03,7.514933328267722201e-01
2.144559173947577571e-03,8.980660334130130540e-01
2.184273232724384499e-03,1.046685488719666379e+00
