Time (s),Voltage (V)
0.000000000000000000e+00,1.794241344164453134e+00
3.777576307041402223e-05,1.491649563340293749e+00
7.555152614082804446e-05,1.195617088353711832e+00
1.133272892112420667e-04,9.319805728954756452e-01
1.511030522816560889e-04,7.122684429692628383e-01
1.888788153520701112e-04,5.329119833223419089e-01
2.266545784224841334e-04,3.804036881945612181e-01
2.644303414928981556e-04,2.397073853539088417e-01
3.022061045633121779e-04,1.019929452793916502e-01
3.399818676337262001e-04,3.159338464906816940e-02
3.777576307041402223e-04,1.513103714008909306e-01
4.155333937745542446e-04,2.440649246438051923e-01
4.533091568449682668e-04,2.995785762900065596e-01
4.910849199153822890e-04,3.144437600423916623e-01
5.288606829857963113e-04,2.924093977327312244e-01
5.666364460562103335e-04,2.412755871838734301e-01
6.044122091266243557e-04,1.684153661911542976e-01
6.421879721970383779e-04,7.739589455156721531e-02
6.799637352674524002e-04,3.267748462654871539e-02
7.177394983378664224e-04,1.650684050025094385e-01
7.555152614082804446e-04,3.219951013963501252e-01
7.932910244786944669e-04,5.018864104956712868e-01
8.310667875491084891e-04,6.987575687347266085e-01
8.688425506195225113e-04,9.038874179016190835e-01
9.066183136899365336e-04,1.108721561914874698e+00
9.443940767603505558e-04,1.307353015986621569e+00
9.821698398307645780e-04,1.497298393501025116e+00
1.019945602901178600e-03,1.678323646408268477e+00
1.057721365971592623e-03,1.850165396951332974e+00
1.095497129042006645e-03,2.010540910349065680e+00
1.133272892112420667e-03,2.154579356783519639e+00
1.171048655182834689e-03,2.275936934233017350e+00
1.208824418253248711e-03,2.368899145475132251e+00
1.246600181323662734e-03,2.430262155433916327e+00
1.284375944394076756e-03,2.459978173689121306e+00
1.322151707464490778e-03,2.460297620302030808e+00
1.359927470534904800e-03,2.433993947695340943e+00
1.397703233605318823e-03,2.382732593739763427e+00
1.435478996675732845e-03,2.306498270849505872e+00
1.473254759746146867e-03,2.204341066591745335e+00
1.511030522816560889e-03,2.075935908281536513e+00
1.548806285886974912e-03,1.923008922511675545e+00
1.586582048957388934e-03,1.749800591017863782e+00
1.624357812027802956e-03,1.562316510130314695e+00
1.662133575098216978e-03,1.366811533236138354e+00
1.699909338168631000e-03,1.168363574700787666e+00
1.737685101239045023e-03,9.702999067752008377e-01
1.775460864309459045e-03,7.747170235359527313e-01
1.813236627379873067e-03,5.837001310017665423e-01
1.851012390450287089e-03,4.004658189707589466e-01
1.888788153520701112e-03,2.297284428060858696e-01
1.926563916591115134e-03,7.706442646165607979e-02
1.964339679661529156e-03,5.236685680213877536e-02
2.002115442731943178e-03,1.550294616128002623e-01
2.039891205802357201e-03,2.294930318832746619e-01
2.077666968872771223e-03,2.759732155253865060e-01
2.115442731943185245e-03,2.952543253229331643e-01
2.153218495013599267e-03,2.876538868483861644e-01
2.190994258084013289e-03,2.526340314403362486e-01
2.228770021154427312e-03,1.892649854245694319e-01
2.266545784224841334e-03,9.724231041869525749e-02
2.304321547295255356e-03,2.215561295085212434e-02
2.342097310365669378e-03,1.657355875876554141e-01
2.379873073436083401e-03,3.288774007663838317e-01
2.417648836506497423e-03,5.065642710429406614e-01
2.455424599576911445e-03,6.943810733470651142e-01
2.493200362647325467e-03,8.889469143286040653e-01
2.530976125717739490e-03,1.087594743897926541e+00
2.568751888788153512e-03,1.287553056992088329e+00
2.606527651858567534e-03,1.485165961384159017e+00
2.644303414928981556e-03,1.675650912290733707e+00
2.682079177999395578e-03,1.853568840255668704e+00
2.719854941069809601e-03,2.013764427800753598e+00
2.757630704140223623e-03,2.152267745897466611e+00
2.795406467210637645e-03,2.266681733465378379e+00
2.833182230281051667e-03,2.355885669578942743e+00
2.870957993351465690e-03,2.419279262356904159e+00
2.908733756421879712e-03,2.456045479685385224e+00
2.946509519492293734e-03,2.464880417467025353e+00
2.984285282562707756e-03,2.444350136197885437e+00
3.022061045633121779e-03,2.393660787404266355e+00
3.059836808703535801e-03,2.313387528808227955e+00
3.097612571773949823e-03,2.205735557337699326e+00
3.135388334844363845e-03,2.074180442887830100e+00
3.173164097914777868e-03,1.922690686846626695e+00
3.210939860985191890e-03,1.754965631800090575e+00
3.248715624055605912e-03,1.574096614378998060e+00
3.286491387126019934e-03,1.382799377899165405e+00
3.324267150196433956e-03,1.184027154881993171e+00
3.362042913266847979e-03,9.815542640488562620e-01
3.399818676337262001e-03,7.801439022355189934e-01
3.437594439407676023e-03,5.851617813650449307e-01
3.475370202478090045e-03,4.018208533989901521e-01
3.513145965548504068e-03,2.344526036701486127e-01
3.550921728618918090e-03,8.617803761146285157e-02
3.588697491689332112e-03,4.088549690153290422e-02
3.626473254759746134e-03,1.450553134069782479e-01
3.664249017830160157e-03,2.245275801750030165e-01
3.702024780900574179e-03,2.771891844407169403e-01
