Time (s),Voltage (V)
0.000000000000000000e+00,8.611885287613955109e-01
3.242542153047989624e-05,1.583107688187467277e+00
6.485084306095979247e-05,2.025667787195222669e+00
9.727626459143969549e-05,2.111785161545994605e+00
1.297016861219195849e-04,1.857298888391604397e+00
1.621271076523994744e-04,1.361908811500337046e+00
1.945525291828793910e-04,7.745667465424062037e-01
2.269779507133592804e-04,2.463483045267024218e-01
2.594033722438391699e-04,1.123994564261502488e-01
2.918287937743190594e-04,2.565328315323044395e-01
3.242542153047989488e-04,2.059255727910710432e-01
3.566796368352788383e-04,2.396278477602735088e-02
3.891050583657587819e-04,2.143946197324287928e-01
4.215304798962386714e-04,4.514377542690607981e-01
4.539559014267185609e-04,6.618257826298065138e-01
4.863813229571984503e-04,8.502583847855852417e-01
5.188067444876783398e-04,1.035643648581785703e+00
5.512321660181582293e-04,1.230929945229198186e+00
5.836575875486381187e-04,1.428586445888842871e+00
6.160830090791180082e-04,1.598162976830267645e+00
6.485084306095978976e-04,1.696337918128141053e+00
6.809338521400777871e-04,1.684187861830931388e+00
7.133592736705576766e-04,1.543532383113718431e+00
7.457846952010375660e-04,1.285162815482068899e+00
7.782101167315175639e-04,9.458330432186355941e-01
8.106355382619974534e-04,5.760283780544824817e-01
8.430609597924773428e-04,2.243660528217666372e-01
8.754863813229572323e-04,7.459872433305579642e-02
9.079118028534371217e-04,3.045743440168325322e-01
9.403372243839170112e-04,4.632239556131135805e-01
9.727626459143969007e-04,5.527840369627294859e-01
1.005188067444876682e-03,5.710842173837590297e-01
1.037613488975356680e-03,5.077522651109401819e-01
1.070038910505836677e-03,3.474750302294618010e-01
1.102464332036316459e-03,7.855164038476564192e-02
1.134889753566796456e-03,2.976316023090602725e-01
1.167315175097276237e-03,7.609825011954456375e-01
1.199740596627756235e-03,1.273844177435913272e+00
1.232166018158236016e-03,1.788632639664863300e+00
1.264591439688716014e-03,2.258788793338152523e+00
1.297016861219195795e-03,2.648541671808687159e+00
1.329442282749675793e-03,2.937788979038078896e+00
1.361867704280155574e-03,3.120850708216767799e+00
1.394293125810635572e-03,3.200707738659445578e+00
1.426718547341115353e-03,3.182238077359931250e+00
1.459143968871595351e-03,3.068066197102901960e+00
1.491569390402075132e-03,2.858995450034707897e+00
1.523994811932555130e-03,2.558477303124271351e+00
1.556420233463035128e-03,2.178436560532151844e+00
1.588845654993514909e-03,1.743035198924609119e+00
1.621271076523994907e-03,1.287925749418268095e+00
1.653696498054474688e-03,8.546979632783086034e-01
1.686121919584954686e-03,4.824922935848902639e-01
1.718547341115434467e-03,2.000550647034881890e-01
1.750972762645914465e-03,2.125724118479379796e-02
1.783398184176394246e-03,5.453446608215513358e-02
1.815823605706874243e-03,3.803596626528004537e-02
1.848249027237354025e-03,5.593207966294906630e-02
1.880674448767834022e-03,2.130658514470566145e-01
1.913099870298313803e-03,4.209241554707220390e-01
1.945525291828793801e-03,6.669389855473634166e-01
1.977950713359273582e-03,9.348191073183305111e-01
2.010376134889753363e-03,1.201920071607186058e+00
2.042801556420233578e-03,1.439672147639469379e+00
2.075226977950713359e-03,1.617618934442205836e+00
2.107652399481193140e-03,1.709798333822697636e+00
2.140077821011673355e-03,1.700984695221490428e+00
2.172503242542153136e-03,1.590280800385578841e+00
2.204928664072632917e-03,1.390692215863922554e+00
2.237354085603112698e-03,1.125063395535283339e+00
2.269779507133592913e-03,8.202620269047531387e-01
2.302204928664072694e-03,5.020635897589027508e-01
2.334630350194552475e-03,1.925835865717626105e-01
2.367055771725032256e-03,8.932924796213059793e-02
2.399481193255512471e-03,3.258616022273409518e-01
2.431906614785992252e-03,4.981748891806435098e-01
2.464332036316472033e-03,5.863471484560369706e-01
2.496757457846951814e-03,5.720271077107977886e-01
2.529182879377432028e-03,4.430178829585927902e-01
2.561608300907911809e-03,1.978896441862727229e-01
2.594033722438391591e-03,1.514769810883946077e-01
2.626459143968871805e-03,5.807025411546650195e-01
2.658884565499351586e-03,1.056939480842328472e+00
2.691309987029831367e-03,1.544641055760897608e+00
2.723735408560311148e-03,2.010953035393081567e+00
2.756160830090791363e-03,2.428965781709301996e+00
2.788586251621271144e-03,2.778200783876618729e+00
2.821011673151750925e-03,3.043051688912617792e+00
2.853437094682230706e-03,3.210798387240510365e+00
2.885862516212710921e-03,3.270844182399809785e+00
2.918287937743190702e-03,3.216005596223936003e+00
2.950713359273670483e-03,3.045443670835028538e+00
2.983138780804150264e-03,2.767793252035827045e+00
3.015564202334630479e-03,2.402737493038119343e+00
3.047989623865110260e-03,1.979841237059999814e+00
3.080415045395590041e-03,1.534621837693136204e+00
3.112840466926070256e-03,1.103035013565803801e+00
3.145265888456550037e-03,7.162140053918362170e-01
3.177691309987029818e-03,3.971192415965544287e-01
3.210116731517509599e-03,1.598398619532344911e-01
3.242542153047989813e-03,1.109446675838271848e-02
3.274967574578469594e-03,4.741599262964443090e-02
3.307392996108949376e-03,1.732900958236140848e-02
3.339818417639429157e-03,9.645282673713956312e-02
3.372243839169909371e-03,2.843412603674323469e-01
3.404669260700389152e-03,5.302190944235863901e-01
3.437094682230868933e-03,8.106371092990254379e-01
3.469520103761348714e-03,1.096142912651418833e+00
3.501945525291828929e-03,1.354882377269985172e+00
3.534370946822308710e-03,1.557549123477934172e+00
3.566796368352788491e-03,1.682095582416855528e+00
3.599221789883268272e-03,1.716677074940306857e+00
3.631647211413748487e-03,1.660043302410350030e+00
3.664072632944228268e-03,1.519656473132625640e+00
3.696498054474708049e-03,1.308692248816146542e+00
3.728923476005188264e-03,1.043362178929524431e+00
3.761348897535668045e-03,7.415756234527360879e-01
3.793774319066147826e-03,4.230708582935105433e-01
3.826199740596627607e-03,1.102467080196550125e-01
3.858625162127107822e-03,1.715306442027924871e-01
3.891050583657587603e-03,3.951612128522861700e-01
3.923476005188067384e-03,5.348327720350589676e-01
3.955901426718547165e-03,5.701356480159269768e-01
3.988326848249026946e-03,4.899262945620730392e-01
4.020752269779506727e-03,2.945597367544523504e-01
4.053177691309987375e-03,4.289594311972831989e-03
4.085603112840467156e-03,3.860510162059934691e-01
4.118028534370946937e-03,8.249102604192053434e-01
4.150453955901426718e-03,1.293324502048184943e+00
4.182879377431906499e-03,1.764320859225736227e+00
4.215304798962386280e-03,2.212262819745986153e+00
4.247730220492866061e-03,2.612616064766216439e+00
4.280155642023346710e-03,2.941754074579967959e+00
4.312581063553826491e-03,3.177769366498677694e+00
4.345006485084306272e-03,3.302646417388093614e+00
4.377431906614786053e-03,3.305320785383081716e+00
4.409857328145265834e-03,3.184516957642904877e+00
4.442282749675745615e-03,2.950145987870981035e+00
4.474708171206225396e-03,2.622517416086413533e+00
4.507133592736705177e-03,2.229457102064725582e+00
4.539559014267185826e-03,1.802227466809903644e+00
4.571984435797665607e-03,1.371542895163015086e+00
4.604409857328145388e-03,9.647862230603050371e-01
4.636835278858625169e-03,6.048709577183911668e-01
4.669260700389104950e-03,3.103921637095348740e-01
4.701686121919584731e-03,9.615957138877884169e-02
4.734111543450064512e-03,2.683156765783981101e-02
4.766536964980545160e-03,5.246196899547477671e-02
4.798962386511024941e-03,1.868154475721893124e-02
4.831387808041504722e-03,1.775851632324940699e-01
4.863813229571984503e-03,4.062522125058062317e-01
4.896238651102464284e-03,6.790100951692972231e-01
4.928664072632944065e-03,9.656491998257820120e-01
4.961089494163423846e-03,1.235610148515150497e+00
4.993514915693903627e-03,1.462016328601092097e+00
5.025940337224384276e-03,1.624456990211049501e+00
5.058365758754864057e-03,1.710001210067540356e+00
5.090791180285343838e-03,1.712681459954340735e+00
5.123216601815823619e-03,1.632262919997114148e+00
5.155642023346303400e-03,1.473243898875856717e+00
5.188067444876783181e-03,1.244672271593460389e+00
5.220492866407262962e-03,9.607130774280259189e-01
5.252918287937743611e-03,6.413031992191134956e-01
5.285343709468223392e-03,3.119904586235363042e-01
5.317769130998703173e-03,2.304274255633286059e-03
5.350194552529182954e-03,2.573726956004101507e-01
5.382619974059662735e-03,4.397686476484755635e-01
5.415045395590142516e-03,5.244308129317573064e-01
5.447470817120622297e-03,5.001314190071421972e-01
5.479896238651102078e-03,3.654232249221201489e-01
5.512321660181582726e-03,1.275095389882131836e-01
5.544747081712062507e-03,1.998146828799691743e-01
5.577172503242542288e-03,5.981944240470611351e-01
5.609597924773022069e-03,1.046029578751531020e+00
5.642023346303501850e-03,1.518963186439428847e+00
5.674448767833981631e-03,1.990020594347960081e+00
5.706874189364461412e-03,2.430172171421657978e+00
5.739299610894942061e-03,2.809943545995629233e+00
5.771725032425421842e-03,3.102177734438705592e+00
5.804150453955901623e-03,3.285421353368108921e+00
5.836575875486381404e-03,3.346977975530611271e+00
5.869001297016861185e-03,3.284663006221764103e+00
5.901426718547340966e-03,3.106719428516014680e+00
5.933852140077820747e-03,2.830016181436862066e+00
5.966277561608300528e-03,2.477242247246928653e+00
5.998702983138781177e-03,2.074059686861422502e+00
6.031128404669260958e-03,1.646986655642085573e+00
6.063553826199740739e-03,1.222260834633455140e+00
6.095979247730220520e-03,8.253546532308466688e-01
6.128404669260700301e-03,4.804673808023700032e-01
6.160830090791180082e-03,2.093748472249600812e-01
6.193255512321659863e-03,2.944074881392247031e-02
6.225680933852140511e-03,4.883469220281650564e-02
6.258106355382620292e-03,2.392616414717434192e-02
6.290531776913100073e-03,9.580655702052597034e-02
6.322957198443579854e-03,2.929191931008685024e-01
6.355382619974059635e-03,5.432992557801342715e-01
6.387808041504539416e-03,8.195263110504534820e-01
6.420233463035019197e-03,1.094221642100544623e+00
6.452658884565498978e-03,1.342566225819906034e+00
6.485084306095979627e-03,1.543637245048174123e+00
6.517509727626459408e-03,1.680784120943470183e+00
6.549935149156939189e-03,1.741655685376924945e+00
6.582360570687418970e-03,1.718517060833991028e+00
6.614785992217898751e-03,1.609159011467215628e+00
6.647211413748378532e-03,1.418186323801534421e+00
6.679636835278858313e-03,1.158046763398510315e+00
6.712062256809338094e-03,8.490540056111650635e-01
6.744487678339818743e-03,5.179349389199154885e-01
6.776913099870298524e-03,1.949714799457746561e-01
6.809338521400778305e-03,8.964307358554306215e-02
6.841763942931258086e-03,3.093119878060517358e-01
6.874189364461737867e-03,4.435729151454725350e-01
6.906614785992217648e-03,4.792586164262717108e-01
6.939040207522697429e-03,4.104332049487883216e-01
6.971465629053178077e-03,2.376817609932546371e-01
7.003891050583657858e-03,3.257206537202937680e-02
7.036316472114137639e-03,3.883057467093274928e-01
7.068741893644617420e-03,8.117480057778416747e-01
7.101167315175097201e-03,1.279318540715990826e+00
7.133592736705576982e-03,1.762294550496144030e+00
7.166018158236056763e-03,2.228640736377862197e+00
7.198443579766536544e-03,2.645969662676996847e+00
7.230869001297017193e-03,2.985085026516375528e+00
7.263294422827496974e-03,3.223250925465916072e+00
7.295719844357976755e-03,3.346377527492639725e+00
7.328145265888456536e-03,3.349698316994110137e+00
7.360570687418936317e-03,3.237056229513830097e+00
7.392996108949416098e-03,3.019363456509048582e+00
7.425421530479895879e-03,2.712951514924107244e+00
7.457846952010376528e-03,2.338331128211255105e+00
7.490272373540856309e-03,1.919453506480166771e+00
7.522697795071336090e-03,1.483134173307038006e+00
7.555123216601815871e-03,1.058092309565207723e+00
7.587548638132295652e-03,6.731825791718217822e-01
7.619974059662775433e-03,3.547940251626139907e-01
7.652399481193255214e-03,1.238646366610857696e-01
7.684824902723734995e-03,6.727491454212196874e-03
7.717250324254215643e-03,3.364634734946030797e-02
7.749675745784695424e-03,3.695681433406318439e-02
7.782101167315175205e-03,1.909297783559835426e-01
7.814526588845654986e-03,4.084757164803168306e-01
7.846952010376134767e-03,6.666266153441076092e-01
7.879377431906614548e-03,9.412280102178190999e-01
7.911802853437094329e-03,1.208225203975440643e+00
7.944228274967574110e-03,1.444478290474652482e+00
7.976653696498053892e-03,1.628589990197977011e+00
8.009079118028533673e-03,1.742180146410034602e+00
8.041504539559013454e-03,1.771713908831250794e+00
8.073929961089494969e-03,1.710557615698574008e+00
8.106355382619974750e-03,1.560622608903426967e+00
8.138780804150454531e-03,1.332931185953961206e+00
8.171206225680934312e-03,1.046728838756008750e+00
8.203631647211414094e-03,7.272467412356753425e-01
8.236057068741893875e-03,4.026693231797191519e-01
8.268482490272373656e-03,1.010788681044290233e-01
8.300907911802853437e-03,1.519593597955173625e-01
8.333333333333333218e-03,3.348774665315336074e-01
8.365758754863812999e-03,4.308001758344812693e-01
8.398184176394292780e-03,4.279048394893234519e-01
8.430609597924772561e-03,3.199134994987500313e-01
8.463035019455252342e-03,1.069230601359077854e-01
8.495460440985732123e-03,2.036155166719794407e-01
8.527885862516211904e-03,5.962751755411277443e-01
8.560311284046693420e-03,1.047959693413422100e+00
