Time (s),Voltage (V)
0.000000000000000000e+00,6.131498683795775229e-01
3.268401098182769168e-05,2.695022652739379465e-01
6.536802196365538336e-05,8.924160833021379524e-01
9.805203294548306826e-05,1.133599463344282743e+00
1.307360439273107667e-04,1.009863128562045631e+00
1.634200549091384381e-04,6.558281851293262799e-01
1.961040658909661365e-04,2.542248584090885943e-01
2.287880768727938350e-04,4.608149544144424237e-02
2.614720878546215334e-04,1.845757943263630352e-01
2.941560988364492319e-04,1.934700691004224704e-01
3.268401098182768761e-04,1.567460337279550364e-01
3.595241208001045746e-04,1.511274289639270296e-01
3.922081317819322730e-04,2.022696447257485430e-01
4.248921427637599715e-04,2.771872132632903774e-01
4.575761537455876700e-04,3.116879653333868294e-01
4.902601647274153684e-04,2.524812091823491200e-01
5.229441757092430669e-04,8.795335782229336818e-02
5.556281866910707653e-04,1.487902176945129773e-01
5.883121976728984638e-04,4.030992866677076125e-01
6.209962086547260538e-04,6.315169897691207401e-01
6.536802196365537523e-04,8.235863986180430585e-01
6.863642306183814507e-04,1.000858786676290357e+00
7.190482416002091492e-04,1.196097827810003178e+00
7.517322525820368476e-04,1.427368467836187760e+00
7.844162635638645461e-04,1.683494110530053378e+00
8.171002745456922445e-04,1.929004905412669668e+00
8.497842855275199430e-04,2.124069448740165011e+00
8.824682965093476415e-04,2.246026613399394023e+00
9.151523074911753399e-04,2.299158164495564538e+00
9.478363184730030384e-04,2.307600787837694067e+00
9.805203294548307368e-04,2.297116535976794438e+00
1.013204340436658435e-03,2.277959068045802837e+00
1.045888351418486134e-03,2.239535611103792956e+00
1.078572362400313832e-03,2.159449636121499427e+00
1.111256373382141531e-03,2.020289439599238790e+00
1.143940384363969229e-03,1.823031892124854281e+00
1.176624395345796928e-03,1.588694116117601141e+00
1.209308406327624626e-03,1.347736984494844359e+00
1.241992417309452108e-03,1.124470094447422852e+00
1.274676428291279806e-03,9.264596491360778119e-01
1.307360439273107505e-03,7.452305366345458593e-01
1.340044450254935203e-03,5.670614363718571305e-01
1.372728461236762901e-03,3.863270998637050591e-01
1.405412472218590600e-03,2.126052676084341508e-01
1.438096483200418298e-03,6.717318107856816434e-02
1.470780494182245997e-03,2.849480760587307093e-02
1.503464505164073695e-03,6.461065394660868433e-02
1.536148516145901394e-03,4.778853114479367226e-02
1.568832527127729092e-03,4.078058326485623115e-03
1.601516538109556791e-03,7.307920578056187333e-02
1.634200549091384489e-03,1.512546807360761747e-01
1.666884560073212188e-03,2.429953966889422390e-01
1.699568571055039886e-03,3.587406520869796944e-01
1.732252582036867584e-03,5.044811005921517877e-01
1.764936593018695283e-03,6.741127701429945329e-01
1.797620604000522981e-03,8.496046127187164565e-01
1.830304614982350680e-03,1.008749035752843914e+00
1.862988625964178378e-03,1.135405138526637270e+00
1.895672636946006077e-03,1.225722440463613783e+00
1.928356647927833775e-03,1.286638359573983648e+00
1.961040658909661474e-03,1.328026111973163559e+00
1.993724669891489172e-03,1.353887493056265656e+00
2.026408680873316871e-03,1.358391994730003827e+00
2.059092691855144569e-03,1.329219892570473682e+00
2.091776702836972267e-03,1.255847823525557017e+00
2.124460713818799966e-03,1.137271401894381917e+00
2.157144724800627664e-03,9.841627682077399575e-01
2.189828735782455363e-03,8.141743559161418453e-01
2.222512746764283061e-03,6.435329581668396415e-01
2.255196757746110760e-03,4.803422399861592140e-01
2.287880768727938458e-03,3.237264323831483548e-01
2.320564779709766157e-03,1.690381308437490515e-01
2.353248790691593855e-03,1.541880649052069022e-02
2.385932801673421554e-03,1.294175179871163983e-01
2.418616812655249252e-03,2.503643017028173157e-01
2.451300823637076950e-03,3.312982252632807878e-01
2.483984834618904215e-03,3.625264872018768569e-01
2.516668845600731914e-03,3.445774486360744793e-01
2.549352856582559612e-03,2.860720737525584423e-01
2.582036867564387311e-03,1.972745044851299534e-01
2.614720878546215009e-03,8.364376935311726435e-02
2.647404889528042708e-03,5.643652168486112258e-02
2.680088900509870406e-03,2.284194458168790909e-01
2.712772911491698104e-03,4.351512885683678222e-01
2.745456922473525803e-03,6.715780478673276654e-01
2.778140933455353501e-03,9.241320541015025647e-01
2.810824944437181200e-03,1.175231864348070365e+00
2.843508955419008898e-03,1.410019111759445609e+00
2.876192966400836597e-03,1.621082897954575719e+00
2.908876977382664295e-03,1.808329914665524729e+00
2.941560988364491994e-03,1.974369967658964331e+00
2.974244999346319692e-03,2.118678670846825263e+00
3.006929010328147391e-03,2.234503862490631043e+00
3.039613021309975089e-03,2.310592047681264027e+00
3.072297032291802787e-03,2.336610211560424588e+00
3.104981043273630486e-03,2.308733162161357377e+00
3.137665054255458184e-03,2.231801927556452902e+00
3.170349065237285883e-03,2.116727841564632673e+00
3.203033076219113581e-03,1.974898782097441297e+00
3.235717087200941280e-03,1.813221998534834345e+00
3.268401098182768978e-03,1.632918796244910542e+00
3.301085109164596677e-03,1.432657488601563278e+00
3.333769120146424375e-03,1.213756863904402516e+00
3.366453131128252074e-03,9.838744923228653905e-01
3.399137142110079772e-03,7.566389137836109224e-01
3.431821153091907470e-03,5.473671493172335145e-01
3.464505164073735169e-03,3.675540285345688107e-01
3.497189175055562867e-03,2.215758499540722293e-01
3.529873186037390566e-03,1.075602832667445635e-01
3.562557197019218264e-03,2.164825590671969752e-02
3.595241208001045963e-03,3.729315865833224969e-02
3.627925218982873661e-03,6.565746754378556926e-02
3.660609229964701360e-03,5.708907914480246260e-02
3.693293240946529058e-03,7.118183554512163766e-03
3.725977251928356757e-03,8.264982327762107617e-02
3.758661262910184455e-03,2.035685607419356891e-01
3.791345273892012153e-03,3.428699855429961918e-01
3.824029284873839852e-03,4.886166491797006017e-01
3.856713295855667550e-03,6.335659682678254079e-01
3.889397306837495249e-03,7.756050885566699860e-01
3.922081317819322947e-03,9.146995068957144426e-01
3.954765328801150212e-03,1.048575011915357180e+00
3.987449339782978344e-03,1.170138603374952124e+00
4.020133350764805609e-03,1.268452985771374886e+00
4.052817361746633741e-03,1.332719690481232400e+00
4.085501372728461006e-03,1.356754252392191606e+00
4.118185383710289138e-03,1.341131721781956720e+00
4.150869394692116403e-03,1.291714912343342903e+00
4.183553405673944535e-03,1.215623457528240303e+00
4.216237416655771800e-03,1.117319172550439443e+00
4.248921427637599932e-03,9.973314069238908841e-01
4.281605438619427197e-03,8.543529481853873175e-01
4.314289449601255329e-03,6.891978060976036158e-01
4.346973460583082594e-03,5.078941704006584290e-01
4.379657471564910726e-03,3.217682437895894587e-01
4.412341482546737990e-03,1.443514563767850090e-01
4.445025493528566123e-03,1.299408298107609765e-02
4.477709504510393387e-03,1.440343612837551024e-01
4.510393515492221519e-03,2.474702989574074086e-01
4.543077526474048784e-03,3.239292136974848413e-01
4.575761537455876916e-03,3.722941847106919777e-01
4.608445548437704181e-03,3.879049682093463347e-01
4.641129559419532313e-03,3.638815843605326950e-01
4.673813570401359578e-03,2.947373948601473281e-01
4.706497581383187710e-03,1.799342628554234103e-01
4.739181592365014975e-03,2.506903614046234255e-02
4.771865603346843107e-03,1.600762045864208838e-01
4.804549614328670372e-03,3.653642094952229691e-01
4.837233625310498504e-03,5.835786113655944130e-01
4.869917636292325769e-03,8.111343094479300797e-01
4.902601647274153901e-03,1.045935643636974222e+00
4.935285658255981166e-03,1.283979299397219442e+00
4.967969669237808431e-03,1.517108946013716375e+00
5.000653680219636563e-03,1.733550515756173249e+00
5.033337691201463827e-03,1.921019371430759737e+00
5.066021702183291960e-03,2.070506642450968382e+00
5.098705713165119224e-03,2.178419048730161123e+00
5.131389724146947356e-03,2.245831447128397773e+00
5.164073735128774621e-03,2.275487158856451586e+00
5.196757746110602753e-03,2.268614241989016733e+00
5.229441757092430018e-03,2.223687507476768133e+00
5.262125768074258150e-03,2.137934588623936705e+00
5.294809779056085415e-03,2.010547835133164263e+00
5.327493790037913547e-03,1.845428875508966060e+00
5.360177801019740812e-03,1.651592951782623553e+00
5.392861812001568944e-03,1.440883018236785995e+00
5.425545822983396209e-03,1.224380791219142672e+00
5.458229833965224341e-03,1.009717346206685740e+00
5.490913844947051606e-03,8.008588686359089381e-01
5.523597855928879738e-03,6.003010888458791827e-01
5.556281866910707003e-03,4.120335795639907261e-01
5.588965877892535135e-03,2.431585553841210112e-01
5.621649888874362400e-03,1.029661106583681374e-01
5.654333899856190532e-03,3.709070844579585489e-05
5.687017910838017797e-03,6.129286525743826708e-02
5.719701921819845929e-03,8.156362710255636583e-02
5.752385932801673193e-03,6.568740469188218134e-02
5.785069943783501326e-03,1.957735140860879589e-02
5.817753954765328590e-03,5.256965169481275790e-02
5.850437965747156722e-03,1.490831701180736490e-01
5.883121976728983987e-03,2.692223258397870023e-01
5.915805987710812119e-03,4.103523099936247642e-01
5.948489998692639384e-03,5.658875175937209123e-01
5.981174009674467516e-03,7.254905109992725309e-01
6.013858020656294781e-03,8.775383927086326530e-01
6.046542031638122913e-03,1.012392721854149302e+00
6.079226042619950178e-03,1.124499792160097655e+00
6.111910053601778310e-03,1.212127285752861772e+00
6.144594064583605575e-03,1.275088135012564239e+00
6.177278075565433707e-03,1.312095484151304614e+00
6.209962086547260972e-03,1.319592202918497215e+00
6.242646097529089104e-03,1.292886555421004280e+00
6.275330108510916369e-03,1.228877638226112179e+00
6.308014119492744501e-03,1.128588792946470187e+00
6.340698130474571766e-03,9.978370708810155865e-01
6.373382141456399898e-03,8.455692610093645811e-01
6.406066152438227163e-03,6.808939086584485656e-01
6.438750163420055295e-03,5.106523835291196800e-01
6.471434174401882559e-03,3.389765633086754826e-01
6.504118185383710692e-03,1.689478850263456677e-01
6.536802196365537956e-03,5.084023923012800754e-03
6.569486207347366089e-03,1.451557828245091941e-01
6.602170218329193353e-03,2.719960444015461221e-01
6.634854229311020618e-03,3.658388433087643721e-01
6.667538240292848750e-03,4.201316004195017051e-01
6.700222251274676015e-03,4.328653180807844336e-01
6.732906262256504147e-03,4.058483694001748798e-01
