Time (s),Voltage (V)
0.000000000000000000e+00,6.201416709111644110e+00
3.913587977457733054e-05,-6.479489337053419007e+00
7.827175954915466108e-05,6.549517580299856867e+00
1.174076393237319984e-04,-6.402857783445822903e+00
1.565435190983093222e-04,6.082308954579762172e+00
1.956793988728866595e-04,-5.665266320812423650e+00
2.348152786474639968e-04,5.235769637225196504e+00
2.739511584220413070e-04,-4.857347622381144703e+00
3.130870381966186443e-04,4.557492302748362256e+00
3.522229179711959817e-04,-4.328751282195917760e+00
3.913587977457733190e-04,4.143741990508202910e+00
4.304946775203506563e-04,-3.975545221986475308e+00
4.696305572949279936e-04,3.813525827826262482e+00
5.087664370695052767e-04,-3.667972235608448983e+00
5.479023168440826140e-04,3.563049828847655309e+00
5.870381966186599514e-04,-3.523242915127626773e+00
6.261740763932372887e-04,3.560992724760493555e+00
6.653099561678146260e-04,-3.671681364762477529e+00
7.044458359423919633e-04,3.837641403207594060e+00
7.435817157169693006e-04,-4.038030553166771064e+00
7.827175954915466380e-04,4.258709608658659107e+00
8.218534752661239753e-04,-4.496890723323334171e+00
8.609893550407013126e-04,4.758644401340156982e+00
9.001252348152786499e-04,-5.051375816290591736e+00
9.392611145898559872e-04,5.375909269294202097e+00
9.783969943644333245e-04,-5.722629946807916035e+00
1.017532874139010553e-03,6.073549331200856827e+00
1.056668753913587999e-03,-6.408769964143617770e+00
1.095804633688165228e-03,6.713529666211302427e+00
1.134940513462742674e-03,-6.981975124839087776e+00
1.174076393237319903e-03,7.215903207019790599e+00
1.213212273011897348e-03,-7.419619837073398116e+00
1.252348152786474577e-03,7.594139951622869589e+00
1.291484032561052023e-03,-7.734096405209140990e+00
1.330619912335629252e-03,7.828984061653857296e+00
1.369755792110206698e-03,-7.867823143043911394e+00
1.408891671884783927e-03,7.844448407947855806e+00
1.448027551659361372e-03,-7.760427773665581341e+00
1.487163431433938601e-03,7.624103964515868803e+00
1.526299311208516047e-03,-7.446506649705223246e+00
1.565435190983093276e-03,7.236593577001322330e+00
1.604571070757670722e-03,-6.998513977495164795e+00
1.643706950532247951e-03,6.732290138630187215e+00
1.682842830306825396e-03,-6.437292777094344665e+00
1.721978710081402625e-03,6.116319719126264154e+00
1.761114589855979854e-03,-5.777839709856971595e+00
1.800250469630557300e-03,5.435112618029577014e+00
1.839386349405134529e-03,-5.102728418532456622e+00
1.878522229179711974e-03,4.792550562954441595e+00
1.917658108954289203e-03,-4.511301968695185849e+00
1.956793988728866649e-03,4.261001405336326542e+00
1.995929868503444095e-03,-4.041784884670852840e+00
2.035065748278021107e-03,3.855310116253709563e+00
2.074201628052598553e-03,-3.706690226598334803e+00
2.113337507827175998e-03,3.603836201469668765e+00
2.152473387601753444e-03,-3.554626788413424610e+00
2.191609267376330456e-03,3.563567163828255779e+00
2.230745147150907902e-03,-3.629844042439555718e+00
2.269881026925485348e-03,3.747830461986302097e+00
2.309016906700062793e-03,-3.909666627439251751e+00
2.348152786474639805e-03,4.108380955084841801e+00
