Time (s),Voltage (V)
0.000000000000000000e+00,1.725556616821725564e+00
3.388452155055570294e-05,-1.926260436812149202e+00
6.776904310111140587e-05,2.082814357727778010e+00
1.016535646516671224e-04,-2.165722959212219134e+00
1.355380862022228117e-04,2.169984170367133647e+00
1.694226077527785418e-04,-2.114188964169234186e+00
2.033071293033342447e-04,2.030560963948116804e+00
2.371916508538899477e-04,-1.950789935781985562e+00
2.710761724044456235e-04,1.894032256980959339e+00
3.049606939550013806e-04,-1.861975166484975519e+00
3.388452155055570836e-04,1.842245132653135942e+00
3.727297370561127865e-04,-1.817523434993989273e+00
4.066142586066684894e-04,1.775393685156774426e+00
4.404987801572241924e-04,-1.714182463668929346e+00
4.743833017077798953e-04,1.642537719485168024e+00
5.082678232583355982e-04,-1.573812839163102550e+00
5.421523448088912470e-04,1.518773039270754799e+00
5.760368663594470041e-04,-1.480574701620208655e+00
6.099213879100027613e-04,1.454355953551610181e+00
6.438059094605584100e-04,-1.431129754532184828e+00
6.776904310111141671e-04,1.403446919890371403e+00
7.115749525616698158e-04,-1.369613621756789357e+00
7.454594741122255730e-04,1.334327891607385297e+00
7.793439956627812217e-04,-1.305719905843202078e+00
8.132285172133369789e-04,1.290725655812618111e+00
8.471130387638926276e-04,-1.291465358351252313e+00
8.809975603144483847e-04,1.304531766598995057e+00
9.148820818650040335e-04,-1.323349466759412119e+00
9.487666034155597906e-04,1.342065528412452302e+00
9.826511249661155478e-04,-1.358700496214365172e+00
1.016535646516671196e-03,1.375860187929146106e+00
1.050420168067226845e-03,-1.398780514675909137e+00
1.084304689617782494e-03,1.431978020940575691e+00
1.118189211168338359e-03,-1.476475535745171097e+00
1.152073732718894008e-03,1.529128335623811674e+00
1.185958254269449657e-03,-1.584307358985510783e+00
1.219842775820005523e-03,1.636858293792199603e+00
1.253727297370561171e-03,-1.684600303850230185e+00
1.287611818921116820e-03,1.728984570729646730e+00
1.321496340471672469e-03,-1.773645929180680758e+00
1.355380862022228334e-03,1.821785204891644305e+00
1.389265383572783983e-03,-1.873932945520631943e+00
1.423149905123339632e-03,1.927351304303583035e+00
1.457034426673895280e-03,-1.977340383202985441e+00
1.490918948224451146e-03,2.019621552281716248e+00
1.524803469775006795e-03,-2.052396853263548149e+00
1.558687991325562443e-03,2.076931473686997265e+00
1.592572512876118092e-03,-2.096397979297037306e+00
1.626457034426673958e-03,2.113722042745912244e+00
1.660341555977229606e-03,-2.129706325766712816e+00
1.694226077527785255e-03,2.142496206144856252e+00
1.728110599078341121e-03,-2.148640426086274147e+00
1.761995120628896769e-03,2.145077489075301269e+00
1.795879642179452418e-03,-2.130874980078052428e+00
1.829764163730008067e-03,2.107734967636411660e+00
1.863648685280563932e-03,-2.079021701335875161e+00
1.897533206831119581e-03,2.047922503448653675e+00
1.931417728381675230e-03,-2.015826345422818910e+00
1.965302249932231096e-03,1.981840003243549253e+00
1.999186771482786527e-03,-1.943675846848722522e+00
2.033071293033342393e-03,1.899349273517717318e+00
2.066955814583898259e-03,-1.848677492196165284e+00
2.100840336134453690e-03,1.793718853239681943e+00
2.134724857685009556e-03,-1.737928844299070796e+00
2.168609379235564988e-03,1.684553703391955093e+00
2.202493900786120853e-03,-1.635204227442236924e+00
2.236378422336676719e-03,1.589418855289799870e+00
2.270262943887232151e-03,-1.545430531436640997e+00
2.304147465437788016e-03,1.501652195228966313e+00
2.338031986988343882e-03,-1.457996546244790137e+00
2.371916508538899314e-03,1.416267701000123891e+00
2.405801030089455179e-03,-1.379419949518954525e+00
2.439685551640011045e-03,1.350138381999761883e+00
2.473570073190566477e-03,-1.329574904119275702e+00
2.507454594741122342e-03,1.316960798034160218e+00
2.541339116291677774e-03,-1.310291912525373803e+00
2.575223637842233640e-03,1.307658781882866883e+00
2.609108159392789505e-03,-1.308433845374140203e+00
2.642992680943344937e-03,1.313632146045522253e+00
2.676877202493900803e-03,-1.325258057466123240e+00
2.710761724044456668e-03,1.345042154519507926e+00
2.744646245595012100e-03,-1.373315340868250356e+00
2.778530767145567966e-03,1.408670001296460139e+00
2.812415288696123398e-03,-1.448587499047405913e+00
2.846299810246679263e-03,1.490648789530689022e+00
2.880184331797235129e-03,-1.533617583815543473e+00
2.914068853347790561e-03,1.577776878184460552e+00
2.947953374898346426e-03,-1.624346943938398624e+00
2.981837896448902292e-03,1.674349013655155316e+00
3.015722417999457724e-03,-1.727591745087095676e+00
3.049606939550013589e-03,1.782371254348485978e+00
3.083491461100569455e-03,-1.836049096047734253e+00
3.117375982651124887e-03,1.886160452162068069e+00
3.151260504201680752e-03,-1.931405300402464054e+00
3.185145025752236184e-03,1.971957166469317624e+00
3.219029547302792050e-03,-2.008931535946567148e+00
3.252914068853347915e-03,2.043346121262854087e+00
3.286798590403903347e-03,-2.075192301778171711e+00
3.320683111954459213e-03,2.103159133045599205e+00
3.354567633505015078e-03,-2.125161130507893237e+00
3.388452155055570510e-03,2.139351149556904641e+00
3.422336676606126376e-03,-2.145024088171425980e+00
3.456221198156682241e-03,2.142891665955224845e+00
3.490105719707237673e-03,-2.134582971860737644e+00
3.523990241257793539e-03,2.121676766963044081e+00
3.557874762808348971e-03,-2.104836462127843255e+00
3.591759284358904836e-03,2.083547237083366976e+00
3.625643805909460702e-03,-2.056594869402269765e+00
3.659528327460016134e-03,2.022991815007709970e+00
3.693412849010571999e-03,-1.982801177958649852e+00
3.727297370561127865e-03,1.937378007642546418e+00
3.761181892111683297e-03,-1.888893941922595632e+00
3.795066413662239162e-03,1.839429306687819787e+00
3.828950935212794594e-03,-1.790162381340330233e+00
3.862835456763350460e-03,1.741119174799388603e+00
3.896719978313906325e-03,-1.691612848296304206e+00
3.930604499864462191e-03,1.641098702814465682e+00
3.964489021415017189e-03,-1.589933817889781720e+00
3.998373542965573055e-03,1.539594650433416811e+00
4.032258064516128920e-03,-1.492228673363107383e+00
4.066142586066684786e-03,1.449805509678649740e+00
4.100027107617240651e-03,-1.413361629826140442e+00
4.133911629167796517e-03,1.382770388423195440e+00
4.167796150718351515e-03,-1.357157029174227425e+00
4.201680672268907381e-03,1.335701828335942531e+00
4.235565193819463246e-03,-1.318353638585193055e+00
4.269449715370019112e-03,1.306036608666443666e+00
4.303334236920574978e-03,-1.300235056452020421e+00
4.337218758471129976e-03,1.302205782027761272e+00
4.371103280021685841e-03,-1.312280697318495504e+00
4.404987801572241707e-03,1.329663680571796291e+00
4.438872323122797572e-03,-1.352832580102977023e+00
4.472756844673353438e-03,1.380304308302723770e+00
4.506641366223909304e-03,-1.411314205149401868e+00
4.540525887774464302e-03,1.446018335122617238e+00
4.574410409325020167e-03,-1.485111653901799889e+00
4.608294930875576033e-03,1.529097234854679410e+00
4.642179452426131898e-03,-1.577641973390901065e+00
4.676063973976687764e-03,1.629397979671265206e+00
4.709948495527242762e-03,-1.682392698594133540e+00
4.743833017077798628e-03,1.734758583041661639e+00
4.777717538628354493e-03,-1.785379043140092215e+00
4.811602060178910359e-03,1.834082382842971981e+00
4.845486581729466224e-03,-1.881283946761787451e+00
4.879371103280022090e-03,1.927299401940421708e+00
4.913255624830577088e-03,-1.971740348474456228e+00
4.947140146381132954e-03,2.013349563918697349e+00
4.981024667931688819e-03,-2.050371880773536937e+00
5.014909189482244685e-03,2.081242986560821073e+00
5.048793711032800550e-03,-2.105195717530683019e+00
5.082678232583355549e-03,2.122436318385135134e+00
5.116562754133911414e-03,-2.133797679733738129e+00
5.150447275684467280e-03,2.140081803282575024e+00
5.184331797235023145e-03,-2.141481236039584513e+00
5.218216318785579011e-03,2.137417278641013496e+00
5.252100840336134877e-03,-2.126884690790635357e+00
5.285985361886689875e-03,2.109095479157434561e+00
5.319869883437245740e-03,-2.084041911025812599e+00
5.353754404987801606e-03,2.052650019810955850e+00
