Time (s),Voltage (V)
0.000000000000000000e+00,3.436826786629917141e+00
4.813246053138236298e-05,-3.091616166063306803e+00
9.626492106276472597e-05,2.718935590518608336e+00
1.443973815941470889e-04,-2.380962319790906889e+00
1.925298421255294519e-04,2.116635914098133675e+00
2.406623026569118149e-04,-1.933760895390372658e+00
2.887947631882941779e-04,1.814138561325869814e+00
3.369272237196765680e-04,-1.728179254282339983e+00
3.850596842510589039e-04,1.651604451114102368e+00
4.331921447824412939e-04,-1.576652574728530487e+00
4.813246053138236298e-04,1.513508235383040912e+00
5.294570658452060199e-04,-1.482667213445985066e+00
5.775895263765883558e-04,1.503118650891481556e+00
6.257219869079706917e-04,-1.582637481259177026e+00
6.738544474393531360e-04,1.714693987724901447e+00
7.219869079707354718e-04,-1.882675767160875147e+00
7.701193685021178077e-04,2.068365260139226613e+00
8.182518290335001436e-04,-2.259804388129179387e+00
8.663842895648825879e-04,2.454544553001511975e+00
9.145167500962649238e-04,-2.657129757228552158e+00
9.626492106276472597e-04,2.872832400174790024e+00
1.010781671159029704e-03,-3.101465997438479949e+00
1.058914131690412040e-03,3.334703695423340442e+00
1.107046592221794376e-03,-3.558132992216059609e+00
1.155179052753176712e-03,3.756600308439250302e+00
1.203311513284559047e-03,-3.919722610356863424e+00
1.251443973815941383e-03,4.044596490830763891e+00
1.299576434347323936e-03,-4.134497269931275198e+00
1.347708894878706272e-03,4.194652883056734005e+00
1.395841355410088608e-03,-4.227706381245242007e+00
1.443973815941470944e-03,4.231458649824110019e+00
1.492106276472853280e-03,-4.200025364735498812e+00
1.540238737004235615e-03,4.127548914301466532e+00
1.588371197535617951e-03,-4.012216932149375026e+00
1.636503658067000287e-03,3.858290289736359124e+00
1.684636118598382840e-03,-3.675082864844783082e+00
1.732768579129765176e-03,3.473596622077125939e+00
1.780901039661147512e-03,-3.262783676678829625e+00
1.829033500192529848e-03,3.047498327296730647e+00
1.877165960723912183e-03,-2.829128487569768424e+00
1.925298421255294519e-03,2.608322549435638127e+00
1.973430881786677072e-03,-2.388066660224513971e+00
2.021563342318059408e-03,2.175253437697818093e+00
2.069695802849441744e-03,-1.979829871695402144e+00
2.117828263380824080e-03,1.812033660148991920e+00
2.165960723912206416e-03,-1.679296322610720260e+00
2.214093184443588751e-03,1.584517824791169760e+00
2.262225644974971087e-03,-1.526571051063985163e+00
2.310358105506353423e-03,1.502598142233705136e+00
2.358490566037735759e-03,-1.510670431826953930e+00
2.406623026569118095e-03,1.551249925292277787e+00
2.454755487100500431e-03,-1.626653750589622138e+00
2.502887947631882767e-03,1.738912139969625015e+00
2.551020408163265103e-03,-1.887329735984434986e+00
2.599152868694647872e-03,2.067194561739996939e+00
2.647285329226030208e-03,-2.270381305839886288e+00
2.695417789757412544e-03,2.487495048803173070e+00
2.743550250288794880e-03,-2.710342073490691117e+00
2.791682710820177216e-03,2.933378930225244652e+00
2.839815171351559552e-03,-3.153431271832682459e+00
2.887947631882941887e-03,3.367996150323941507e+00
2.936080092414324223e-03,-3.573246346334856494e+00
2.984212552945706559e-03,3.762988465824542494e+00
3.032345013477088895e-03,-3.929233746513050907e+00
3.080477474008471231e-03,4.064085751707408711e+00
3.128609934539853567e-03,-4.161892502547881456e+00
3.176742395071235903e-03,4.220480875257337061e+00
3.224874855602618239e-03,-4.240843711547606532e+00
3.273007316134000574e-03,4.225546779974494349e+00
3.321139776665383344e-03,-4.176837656261271015e+00
3.369272237196765680e-03,4.095566098236947283e+00
3.417404697728148016e-03,-3.981509733695498099e+00
3.465537158259530352e-03,3.834855824487337195e+00
3.513669618790912687e-03,-3.657914915941809397e+00
3.561802079322295023e-03,3.456020006820541113e+00
3.609934539853677359e-03,-3.237051046338339955e+00
3.658067000385059695e-03,3.009822525833334872e+00
3.706199460916442031e-03,-2.782213339158905452e+00
3.754331921447824367e-03,2.560037256471978218e+00
3.802464381979206703e-03,-2.347194354387642345e+00
3.850596842510589039e-03,2.146887984206799160e+00
3.898729303041971374e-03,-1.963082372914972895e+00
3.946861763573354144e-03,1.801261052193320111e+00
3.994994224104736480e-03,-1.667979981131018752e+00
4.043126684636118816e-03,1.569427231391820721e+00
4.091259145167501152e-03,-1.509781315618115016e+00
4.139391605698883488e-03,1.490270248286390098e+00
4.187524066230265823e-03,-1.509420423103812636e+00
4.235656526761648159e-03,1.564299103761771503e+00
4.283788987293030495e-03,-1.651999069707469792e+00
4.331921447824412831e-03,1.770506597484137190e+00
4.380053908355795167e-03,-1.918486053861357288e+00
4.428186368887177503e-03,2.094167377595288926e+00
4.476318829418559839e-03,-2.294052414394006867e+00
4.524451289949942175e-03,2.512258058719303300e+00
4.572583750481324510e-03,-2.740938295161479132e+00
4.620716211012706846e-03,2.971601163565880555e+00
4.668848671544089182e-03,-3.196628148434211614e+00
4.716981132075471518e-03,3.410204515980992390e+00
4.765113592606853854e-03,-3.608228441585642265e+00
4.813246053138236190e-03,3.787366677640102708e+00
4.861378513669618526e-03,-3.943912396721372726e+00
4.909510974201000862e-03,4.073196208919691585e+00
4.957643434732383197e-03,-4.169956892186311492e+00
5.005775895263765533e-03,4.229502766180968543e+00
5.053908355795147869e-03,-4.249026550306131966e+00
5.102040816326530205e-03,4.228345771091147398e+00
5.150173276857913408e-03,-4.169673141031737806e+00
5.198305737389295744e-03,4.076576356467509932e+00
5.246438197920678080e-03,-3.952738612960017939e+00
5.294570658452060416e-03,3.801219924158340646e+00
5.342703118983442752e-03,-3.624600646234686252e+00
5.390835579514825088e-03,3.425855318592224918e+00
5.438968040046207424e-03,-3.209370925640014249e+00
5.487100500577589759e-03,2.981439531505722051e+00
5.535232961108972095e-03,-2.749863877745812424e+00
5.583365421640354431e-03,2.522830022006497863e+00
5.631497882171736767e-03,-2.307620573087769689e+00
5.679630342703119103e-03,2.109823637621070169e+00
5.727762803234501439e-03,-1.933394691091861795e+00
5.775895263765883775e-03,1.781430733196532890e+00
5.824027724297266111e-03,-1.657110842546641871e+00
5.872160184828648447e-03,1.564178380964399429e+00
5.920292645360030782e-03,-1.506627786394120649e+00
5.968425105891413118e-03,1.487739582941760119e+00
6.016557566422795454e-03,-1.508998003831935941e+00
6.064690026954177790e-03,1.569500366766114041e+00
6.112822487485560126e-03,-1.666187269484906031e+00
6.160954948016942462e-03,1.794755859025501721e+00
6.209087408548324798e-03,-1.950738840467346913e+00
6.257219869079707134e-03,2.130158480257542397e+00
6.305352329611089469e-03,-2.329435143610596448e+00
6.353484790142471805e-03,2.544680986224237884e+00
6.401617250673854141e-03,-2.770875797363279158e+00
6.449749711205236477e-03,3.001491527948136007e+00
6.497882171736618813e-03,-3.228868526452392196e+00
6.546014632268001149e-03,3.445208084285069194e+00
6.594147092799383485e-03,-3.643690164018755340e+00
6.642279553330766688e-03,3.819157901146937650e+00
