Time (s),Voltage (V)
0.000000000000000000e+00,2.475493098093210165e+00
4.191817572099262141e-05,-2.475352887852775741e+00
8.383635144198524282e-05,2.475698730935510739e+00
1.257545271629778778e-04,-2.479048393289345231e+00
1.676727028839704856e-04,2.488645464301456389e+00
2.095908786049631206e-04,-2.507313848178412741e+00
2.515090543259557556e-04,2.536538279643708371e+00
2.934272300469483634e-04,-2.576098674873939398e+00
3.353454057679409713e-04,2.624330967252399560e+00
3.772635814889335791e-04,-2.678820624124250038e+00
4.191817572099262412e-04,2.737178065931200166e+00
4.610999329309188491e-04,-2.797560092842914070e+00
5.030181086519115111e-04,2.858765749551169577e+00
5.449362843729041190e-04,-2.919957740666837331e+00
5.868544600938967268e-04,2.980230481955827848e+00
6.287726358148893347e-04,-3.038287511803043461e+00
6.706908115358819426e-04,3.092398296740438646e+00
7.126089872568745504e-04,-3.140638230277200460e+00
7.545271629778671583e-04,3.181267352849851182e+00
7.964453386988598746e-04,-3.213046455108545807e+00
8.383635144198524824e-04,3.235343370729371948e+00
8.802816901408450903e-04,-3.248007843979479059e+00
9.221998658618376981e-04,3.251117279525682857e+00
9.641180415828303060e-04,-3.244752414740281310e+00
1.006036217303823022e-03,3.228927409055545095e+00
1.047954393024815630e-03,-3.203699749851374623e+00
1.089872568745808238e-03,3.169380931046425154e+00
1.131790744466800846e-03,-3.126716406251103919e+00
1.173708920187793454e-03,3.076927497908120035e+00
1.215627095908786062e-03,-3.021589737242985851e+00
1.257545271629778669e-03,2.962412316172905680e+00
1.299463447350771277e-03,-2.901031585937290824e+00
1.341381623071763885e-03,2.838914045585359869e+00
1.383299798792756493e-03,-2.777395175369751446e+00
1.425217974513749101e-03,2.717801639016172999e+00
1.467136150234741709e-03,-2.661560450750353191e+00
1.509054325955734317e-03,2.610212140812810500e+00
1.550972501676726924e-03,-2.565304826866655841e+00
1.592890677397719749e-03,2.528216092810956717e+00
1.634808853118712357e-03,-2.499989713998965524e+00
1.676727028839704965e-03,2.481263510072180711e+00
1.718645204560697573e-03,-2.472311661993396470e+00
1.760563380281690181e-03,2.473161723754044861e+00
1.802481556002682788e-03,-2.483709427553779658e+00
1.844399731723675396e-03,2.503762893358628894e+00
1.886317907444668004e-03,-2.532994900334242683e+00
1.928236083165660612e-03,2.570838851508128631e+00
1.970154258886653437e-03,-2.616398042544641367e+00
2.012072434607646045e-03,2.668430446672262146e+00
2.053990610328638652e-03,-2.725428394631840501e+00
2.095908786049631260e-03,2.785760110873805928e+00
2.137826961770623868e-03,-2.847808289642713042e+00
2.179745137491616476e-03,2.910046982977663177e+00
2.221663313212609084e-03,-2.971036975786720991e+00
2.263581488933601692e-03,3.029367978811735806e+00
2.305499664654594300e-03,-3.083605465368164822e+00
2.347417840375586907e-03,3.132294644495817959e+00
2.389336016096579515e-03,-3.174038270270706619e+00
2.431254191817572123e-03,3.207620384137435998e+00
2.473172367538564731e-03,-3.232120597600775191e+00
2.515090543259557339e-03,3.246968357978379682e+00
2.557008718980549947e-03,-3.251919965438498039e+00
2.598926894701542555e-03,3.246982895328254237e+00
2.640845070422535162e-03,-3.232338026870129610e+00
2.682763246143527770e-03,3.208306332194945210e+00
2.724681421864520378e-03,-3.175375836890904857e+00
2.766599597585512986e-03,3.134265851413126747e+00
2.808517773306505594e-03,-3.085981264802263535e+00
2.850435949027498202e-03,3.031813653811358478e+00
2.892354124748490810e-03,-2.973275031983787731e+00
2.934272300469483417e-03,2.911986820808224241e+00
2.976190476190476025e-03,-2.849569730112908594e+00
3.018108651911468633e-03,2.787576825099468802e+00
3.060026827632461241e-03,-2.727484902894869556e+00
3.101945003353453849e-03,2.670724761106495482e+00
3.143863179074446890e-03,-2.618709155707696468e+00
3.185781354795439498e-03,2.572820428712541130e+00
3.227699530516432106e-03,-2.534345401278017107e+00
3.269617706237424714e-03,2.504377751799228946e+00
3.311535881958417322e-03,-2.483728660796844068e+00
3.353454057679409930e-03,2.472883385812907342e+00
3.395372233400402538e-03,-2.472016974318714144e+00
3.437290409121395145e-03,2.481051128096961822e+00
3.479208584842387753e-03,-2.499714412625364091e+00
3.521126760563380361e-03,2.527570643905101999e+00
3.563044936284372969e-03,-2.564003211415670336e+00
3.604963112005365577e-03,2.608172463369873295e+00
3.646881287726358185e-03,-2.658981854613012175e+00
3.688799463447350793e-03,2.715085760477830679e+00
3.730717639168343400e-03,-2.774949731204842340e+00
3.772635814889336008e-03,2.836945686472785777e+00
3.814553990610328616e-03,-2.899446577817039294e+00
3.856472166331321224e-03,2.960887503144148614e+00
3.898390342052313832e-03,-3.019781227620466968e+00
3.940308517773306873e-03,3.074702972154036207e+00
3.982226693494299481e-03,-3.124276451015000067e+00
4.024144869215292089e-03,3.167190775432633831e+00
4.066063044936284697e-03,-3.202257802560746658e+00
4.107981220657277305e-03,3.228493826172551984e+00
4.149899396378269913e-03,-3.245193235495377859e+00
4.191817572099262521e-03,3.251964213129255210e+00
4.233735747820255128e-03,-3.248715974029920073e+00
4.275653923541247736e-03,3.235611932965606119e+00
4.317572099262240344e-03,-3.213019072124579267e+00
4.359490274983232952e-03,3.181481720904444366e+00
4.401408450704225560e-03,-3.141729599421394958e+00
4.443326626425218168e-03,3.094706381497603687e+00
4.485244802146210776e-03,-3.041590086559490480e+00
4.527162977867203383e-03,2.983778906733697056e+00
4.569081153588195991e-03,-2.922834031802573840e+00
4.610999329309188599e-03,2.860393998914497526e+00
4.652917505030181207e-03,-2.798089695262059973e+00
4.694835680751173815e-03,2.737487098923737427e+00
4.736753856472166423e-03,-2.680067675435004571e+00
4.778672032193159031e-03,2.627234314727774578e+00
4.820590207914151638e-03,-2.580316679638661626e+00
4.862508383635144246e-03,2.540551825589483670e+00
4.904426559356136854e-03,-2.509032473503529648e+00
4.946344735077129462e-03,2.486636475971727656e+00
4.988262910798122070e-03,-2.473964377895448319e+00
5.030181086519114678e-03,2.471309837984131619e+00
5.072099262240107286e-03,-2.478671473478341269e+00
5.114017437961099893e-03,2.495793988412097875e+00
5.155935613682092501e-03,-2.522213264835546642e+00
5.197853789403085109e-03,2.557281881209806151e+00
5.239771965124077717e-03,-2.600166894311730204e+00
5.281690140845070325e-03,2.649831427667006079e+00
5.323608316566062933e-03,-2.705024032423624103e+00
5.365526492287055541e-03,2.764297736087502066e+00
5.407444668008048148e-03,-2.826065520660257846e+00
5.449362843729040756e-03,2.888679645222374415e+00
5.491281019450033364e-03,-2.950510005710129224e+00
5.533199195171025972e-03,3.009998568990093659e+00
5.575117370892018580e-03,-3.065681516006290241e+00
5.617035546613011188e-03,3.116189382590921930e+00
5.658953722334003796e-03,-3.160247287302027086e+00
5.700871898054996403e-03,3.196695541398062002e+00
5.742790073775989011e-03,-3.224536830786942865e+00
5.784708249496981619e-03,3.242998185601951189e+00
5.826626425217974227e-03,-3.251584690850636949e+00
5.868544600938966835e-03,3.250103871226716290e+00
5.910462776659959443e-03,-3.238653641034500819e+00
5.952380952380952051e-03,3.217584435467701010e+00
5.994299128101944658e-03,-3.187457350723708505e+00
6.036217303822937266e-03,3.149018476874656969e+00
6.078135479543929874e-03,-3.103196341488952736e+00
6.120053655264922482e-03,3.051112472739438974e+00
6.161971830985915090e-03,-2.994084522008429783e+00
6.203890006706907698e-03,2.933603303905102599e+00
6.245808182427900306e-03,-2.871278296995163348e+00
6.287726358148893781e-03,2.808762826033292637e+00
6.329644533869886389e-03,-2.747680599838733251e+00
6.371562709590878996e-03,2.689573534234629637e+00
6.413480885311871604e-03,-2.635878043058231146e+00
6.455399061032864212e-03,2.587920805989045281e+00
6.497317236753856820e-03,-2.546914875318846860e+00
6.539235412474849428e-03,2.513938669935542158e+00
6.581153588195842036e-03,-2.489892745403631036e+00
6.623071763916834644e-03,2.475444840513050249e+00
6.664989939637827251e-03,-2.470983377092331068e+00
6.706908115358819859e-03,2.476597691400872492e+00
6.748826291079812467e-03,-2.492090970796416283e+00
6.790744466800805075e-03,2.517016371012820830e+00
6.832662642521797683e-03,-2.550717077017536472e+00
6.874580818242790291e-03,2.592352638747243976e+00
6.916498993963782899e-03,-2.640905615343092094e+00
6.958417169684775506e-03,2.695177362321520942e+00
7.000335345405768114e-03,-2.753790945969792237e+00
7.042253521126760722e-03,2.815217327283040749e+00
7.084171696847753330e-03,-2.877829265348167187e+00
7.126089872568745938e-03,2.939972729211953517e+00
7.168008048289738546e-03,-3.000036521568552939e+00
7.209926224010731154e-03,3.056502513112759001e+00
7.251844399731723761e-03,-3.107970236720810853e+00
7.293762575452716369e-03,3.153163868245259849e+00
7.335680751173708977e-03,-3.190938484670561959e+00
