Time (s),Voltage (V)
0.000000000000000000e+00,1.165005948856771445e+00
3.404603023287484378e-05,1.176466974797378828e+00
6.809206046574968756e-05,1.179780351583785025e+00
1.021380906986245449e-04,1.173314228438669060e+00
1.361841209314993751e-04,1.159071277339520645e+00
1.702301511643742324e-04,1.141777712511358622e+00
2.042761813972490898e-04,1.127000225875421258e+00
2.383222116301239200e-04,1.119123603220641971e+00
2.723682418629987502e-04,1.120033126919078637e+00
3.064142720958736347e-04,1.128975830671631764e+00
3.404603023287484649e-04,1.143514354886236539e+00
3.745063325616232951e-04,1.161009631305220724e+00
4.085523627944981796e-04,1.179892645621040348e+00
4.425983930273730098e-04,1.200171483348280388e+00
4.766444232602478400e-04,1.223048988978571172e+00
5.106904534931226702e-04,1.249970059746366768e+00
5.447364837259975005e-04,1.281657779976767664e+00
5.787825139588724391e-04,1.317634706573220349e+00
6.128285441917472693e-04,1.356420005887859048e+00
6.468745744246220996e-04,1.396222676434075716e+00
6.809206046574969298e-04,1.435711523856861405e+00
7.149666348903717600e-04,1.474445588022164966e+00
7.490126651232465902e-04,1.512770673675675637e+00
7.830586953561215289e-04,1.551292207429738168e+00
8.171047255889963591e-04,1.590253096816128364e+00
8.511507558218711893e-04,1.629168072663542910e+00
8.851967860547460196e-04,1.666896709434600998e+00
9.192428162876208498e-04,1.702082462394208795e+00
9.532888465204956800e-04,1.733689520703694420e+00
9.873348767533705102e-04,1.761335343415523225e+00
1.021380906986245340e-03,1.785251491008479574e+00
1.055426937219120171e-03,1.805923089095292422e+00
1.089472967451995001e-03,1.823632360798868923e+00
1.123518997684870048e-03,1.838170083576024405e+00
1.157565027917744878e-03,1.848867900898983896e+00
1.191611058150619708e-03,1.854914993176774773e+00
1.225657088383494539e-03,1.855764933500417158e+00
1.259703118616369369e-03,1.851398835554579403e+00
1.293749148849244199e-03,1.842304697850318806e+00
1.327795179082119029e-03,1.829200223229478839e+00
1.361841209314993860e-03,1.812669404748362023e+00
1.395887239547868690e-03,1.792922658813396186e+00
1.429933269780743520e-03,1.769809304596271948e+00
1.463979300013618350e-03,1.743061434508850205e+00
1.498025330246493180e-03,1.712617640511654660e+00
1.532071360479368011e-03,1.678836597455813484e+00
1.566117390712243058e-03,1.642481651132598808e+00
1.600163420945117888e-03,1.604492997213323724e+00
1.634209451177992718e-03,1.565684052141948834e+00
1.668255481410867548e-03,1.526535714999438076e+00
1.702301511643742379e-03,1.487198853410876875e+00
1.736347541876617209e-03,1.447691780538912010e+00
1.770393572109492039e-03,1.408168567032669793e+00
1.804439602342366869e-03,1.369098466327372643e+00
1.838485632575241700e-03,1.331253838522112876e+00
1.872531662808116530e-03,1.295517553841475822e+00
1.906577693040991360e-03,1.262623909302405645e+00
1.940623723273866190e-03,1.232981091256295292e+00
1.974669753506741020e-03,1.206671243855014453e+00
2.008715783739616068e-03,1.183619092722537847e+00
2.042761813972490681e-03,1.163823887327811946e+00
2.076807844205365728e-03,1.147516958709050794e+00
2.110853874438240341e-03,1.135154872035526230e+00
2.144899904671115388e-03,1.127255942938457656e+00
