Time (s),Voltage (V)
0.000000000000000000e+00,2.354152374866508857e-01
3.451131971286582327e-05,2.335303313095145883e-01
6.902263942573164655e-05,2.326531844673324079e-01
1.035339591385974563e-04,2.335064229483836129e-01
1.380452788514632931e-04,2.393690099765081458e-01
1.725565985643291028e-04,2.548141232133946388e-01
2.070679182771949125e-04,2.840157817712023469e-01
2.415792379900607494e-04,3.293236373524970340e-01
2.760905577029265862e-04,3.906501874295512100e-01
3.106018774157923959e-04,4.658271352979181934e-01
3.451131971286582056e-04,5.516573111375070448e-01
3.796245168415240154e-04,6.451163523596565863e-01
4.141358365543898251e-04,7.441590852121722222e-01
4.486471562672556348e-04,8.478369580161158048e-01
4.831584759801214987e-04,9.557941893751144002e-01
5.176697956929873085e-04,1.067498485742337300e+00
5.521811154058531724e-04,1.181644765082940252e+00
5.866924351187189279e-04,1.296027260992643093e+00
6.212037548315847918e-04,1.407900579889734383e+00
6.557150745444505473e-04,1.514595467755350811e+00
6.902263942573164113e-04,1.614048192563090289e+00
7.247377139701821668e-04,1.704984243031783420e+00
7.592490336830480307e-04,1.786706921614291010e+00
7.937603533959138946e-04,1.858657182845278921e+00
8.282716731087796502e-04,1.920017831211045412e+00
8.627829928216455141e-04,1.969585372298574333e+00
8.972943125345112696e-04,2.005966258602995378e+00
9.318056322473771335e-04,2.027970401319147964e+00
9.663169519602429975e-04,2.034974831488869818e+00
1.000828271673108753e-03,2.027062509606245122e+00
1.035339591385974617e-03,2.004878292560119402e+00
1.069850911098840481e-03,1.969303282322245385e+00
1.104362230811706345e-03,1.921140919861329177e+00
1.138873550524571992e-03,1.860986782999476175e+00
1.173384870237437856e-03,1.789338327394546679e+00
1.207896189950303720e-03,1.706861057795115100e+00
1.242407509663169584e-03,1.614643211588740135e+00
1.276918829376035448e-03,1.514285871905852732e+00
1.311430149088901095e-03,1.407775508834297806e+00
1.345941468801766959e-03,1.297210400599941194e+00
1.380452788514632823e-03,1.184529997260559631e+00
1.414964108227498686e-03,1.071385904699200475e+00
1.449475427940364334e-03,9.592052187396358232e-01
1.483986747653230198e-03,8.493849892567947313e-01
1.518498067366096061e-03,7.434850839674715939e-01
1.553009387078961925e-03,6.432941514382847226e-01
1.587520706791827789e-03,5.507218165336319471e-01
1.622032026504693436e-03,4.675719268940986550e-01
1.656543346217559300e-03,3.953178343981908482e-01
1.691054665930425164e-03,3.349953068192660366e-01
1.725565985643291028e-03,2.872578634933615205e-01
1.760077305356156892e-03,2.525461610265261059e-01
1.794588625069022539e-03,2.312614960919188722e-01
1.829099944781888403e-03,2.238373241564045879e-01
1.863611264494754267e-03,2.306670942983357619e-01
1.898122584207620131e-03,2.519325053526177971e-01
1.932633903920485995e-03,2.874336249847944669e-01
1.967145223633351859e-03,3.365194444884745950e-01
2.001656543346217506e-03,3.981582045900685096e-01
2.036167863059083587e-03,4.711071438294236469e-01
2.070679182771949234e-03,5.540875252911597881e-01
2.105190502484814881e-03,6.458727781069237839e-01
2.139701822197680962e-03,7.452522612439638205e-01
2.174213141910546609e-03,8.509073477888015047e-01
2.208724461623412690e-03,9.612869884465908843e-01
2.243235781336278337e-03,1.074568430536837704e+00
2.277747101049143984e-03,1.188737855109359698e+00
2.312258420762010065e-03,1.301756164594726650e+00
2.346769740474875712e-03,1.411727550977803558e+00
2.381281060187741792e-03,1.516989495118893361e+00
2.415792379900607439e-03,1.616090427192692802e+00
2.450303699613473087e-03,1.707686642927530141e+00
2.484815019326339167e-03,1.790435069436408178e+00
2.519326339039204814e-03,1.862957792541814595e+00
2.553837658752070895e-03,1.923909608779706737e+00
2.588348978464936542e-03,1.972118239582948629e+00
2.622860298177802189e-03,2.006724262286168958e+00
2.657371617890668270e-03,2.027248329164379026e+00
2.691882937603533917e-03,2.033555422146948288e+00
2.726394257316399564e-03,2.025744305927426492e+00
2.760905577029265645e-03,2.004030882617499287e+00
2.795416896742131292e-03,1.968693908681112381e+00
2.829928216454997373e-03,1.920111729252813593e+00
2.864439536167863020e-03,1.858863343455223083e+00
2.898950855880728667e-03,1.785828630613488066e+00
2.933462175593594748e-03,1.702222793398745271e+00
2.967973495306460395e-03,1.609537962077836282e+00
3.002484815019326476e-03,1.509417667641519634e+00
3.036996134732192123e-03,1.403526690062467219e+00
3.071507454445057770e-03,1.293478737328973116e+00
3.106018774157923851e-03,1.180848419576967512e+00
3.140530093870789498e-03,1.067243720629407866e+00
3.175041413583655579e-03,9.543800627027843042e-01
3.209552733296521226e-03,8.440970978044229911e-01
3.244064053009386873e-03,7.382937422273789796e-01
3.278575372722252954e-03,6.388050343746433102e-01
3.313086692435118601e-03,5.472780046524282627e-01
3.347598012147984681e-03,4.651037373243835926e-01
3.382109331860850329e-03,3.934298900333916826e-01
3.416620651573715976e-03,3.332318692365608959e-01
3.451131971286582056e-03,2.853885934984013995e-01
3.485643290999447703e-03,2.507087075531067022e-01
3.520154610712313784e-03,2.298845962368715468e-01
3.554665930425179431e-03,2.233956687629073401e-01
3.589177250138045078e-03,2.314132745810347502e-01
3.623688569850911159e-03,2.537595901257781450e-01
3.658199889563776806e-03,2.899424704478390513e-01
3.692711209276642887e-03,3.392457529926423687e-01
3.727222528989508534e-03,4.008246967652775994e-01
3.761733848702374181e-03,4.737561587183770628e-01
3.796245168415240262e-03,5.570222049320151525e-01
3.830756488128105909e-03,6.494466639455958035e-01
3.865267807840971990e-03,7.496327195797611864e-01
3.899779127553837637e-03,8.559496123537027046e-01
3.934290447266703718e-03,9.665883869456008970e-01
3.968801766979569365e-03,1.079667210567206936e+00
4.003313086692435012e-03,1.193339166891248748e+00
4.037824406405300659e-03,1.305855421691590967e+00
4.072335726118167173e-03,1.415563769797798521e+00
4.106847045831032821e-03,1.520860579540126212e+00
4.141358365543898468e-03,1.620140779853889157e+00
4.175869685256764115e-03,1.711790511414544635e+00
4.210381004969629762e-03,1.794240859217927975e+00
4.244892324682496276e-03,1.866064379191625600e+00
4.279403644395361923e-03,1.926070447903914351e+00
4.313914964108227570e-03,1.973355565953783586e+00
4.348426283821093218e-03,2.007290170511564664e+00
4.382937603533958865e-03,2.027459090869792036e+00
4.417448923246825379e-03,2.033597689053658453e+00
4.451960242959691026e-03,2.025565681378769245e+00
4.486471562672556673e-03,2.003376089518483560e+00
4.520982882385422320e-03,1.967262414177437302e+00
4.555494202098287967e-03,1.917743127406897674e+00
4.590005521811154482e-03,1.855642770114403373e+00
4.624516841524020129e-03,1.782052867737350610e+00
4.659028161236885776e-03,1.698249288367304599e+00
4.693539480949751423e-03,1.605606011109098841e+00
4.728050800662617070e-03,1.505545145334923340e+00
4.762562120375483585e-03,1.399539893812058455e+00
4.797073440088349232e-03,1.289154818745015696e+00
4.831584759801214879e-03,1.176085221848239826e+00
4.866096079514080526e-03,1.062157684403670199e+00
4.900607399226946173e-03,9.492763770574845772e-01
4.935118718939812688e-03,8.393311959598305227e-01
4.969630038652678335e-03,7.341056845017042143e-01
5.004141358365543982e-03,6.352224444909020384e-01
5.038652678078409629e-03,5.441417855024688333e-01
5.073163997791275276e-03,4.621987864255477363e-01
5.107675317504141790e-03,3.906426610776556063e-01
5.142186637217007437e-03,3.306425807364574698e-01
5.176697956929873085e-03,2.832454460123026152e-01
5.211209276642738732e-03,2.493007835551256102e-01
5.245720596355604379e-03,2.293885455914521920e-01
5.280231916068470026e-03,2.237852081224389889e-01
5.314743235781336540e-03,2.324826708387446317e-01
5.349254555494202187e-03,2.552454703518721169e-01
5.383765875207067834e-03,2.916716924407536382e-01
5.418277194919933482e-03,3.412232859675055074e-01
5.452788514632799129e-03,4.032117590290010267e-01
5.487299834345665643e-03,4.767533731066979641e-01
5.521811154058531290e-03,5.607274184792605531e-01
5.556322473771396937e-03,6.537706910529996751e-01
5.590833793484262584e-03,7.543213911683924744e-01
5.625345113197128231e-03,8.606981441613447137e-01
5.659856432909994746e-03,9.711808114535258607e-01
5.694367752622860393e-03,1.084060185976318147e+00
5.728879072335726040e-03,1.197643042498956589e+00
5.763390392048591687e-03,1.310225802405441620e+00
5.797901711761457334e-03,1.420068558719570717e+00
5.832413031474323849e-03,1.525400709575434055e+00
5.866924351187189496e-03,1.624470483793577946e+00
5.901435670900055143e-03,1.715624489983312184e+00
5.935946990612920790e-03,1.797385419461839273e+00
5.970458310325786437e-03,1.868496592579542481e+00
6.004969630038652952e-03,1.927920627828737743e+00
6.039480949751518599e-03,1.974805101155947762e+00
6.073992269464384246e-03,2.008445668231599424e+00
6.108503589177249893e-03,2.028276594593966919e+00
6.143014908890115540e-03,2.033900519513507366e+00
6.177526228602982054e-03,2.025144364615974801e+00
6.212037548315847701e-03,2.002111225094175051e+00
6.246548868028713349e-03,1.965198749991185379e+00
6.281060187741578996e-03,1.915072371540689655e+00
6.315571507454444643e-03,1.852606208968249790e+00
6.350082827167311157e-03,1.778821237373920949e+00
6.384594146880176804e-03,1.694849713596753515e+00
6.419105466593042451e-03,1.601937457334943193e+00
6.453616786305908098e-03,1.501471754736006803e+00
6.488128106018773746e-03,1.395006381049966437e+00
6.522639425731640260e-03,1.284255962522212968e+00
6.557150745444505907e-03,1.171049031165132925e+00
6.591662065157371554e-03,1.057252514742657912e+00
6.626173384870237201e-03,9.446963485715584863e-01
6.660684704583102848e-03,8.351261801974830812e-01
6.695196024295969363e-03,7.301953603075843624e-01
6.729707344008835010e-03,6.314845325473208426e-01
6.764218663721700657e-03,5.405215638068269213e-01
6.798729983434566304e-03,4.587752997100338348e-01
6.833241303147431951e-03,3.876130758197905979e-01
6.867752622860298466e-03,3.282342911630873883e-01
6.902263942573164113e-03,2.816075200763794029e-01
6.936775262286029760e-03,2.484377996411864797e-01
6.971286581998895407e-03,2.291745098947011727e-01
7.005797901711761054e-03,2.240482574252088133e-01
7.040309221424627568e-03,2.331102541914018833e-01
7.074820541137493216e-03,2.562484604726346649e-01
7.109331860850358863e-03,2.931705943556438543e-01
7.143843180563224510e-03,3.433655779505095373e-01
7.178354500276090157e-03,4.060694735953315759e-01
7.212865819988956671e-03,4.802610428944957266e-01
7.247377139701822318e-03,5.646963928016551781e-01
7.281888459414687965e-03,6.579710158328052616e-01
7.316399779127553613e-03,7.585832627194459832e-01
7.350911098840419260e-03,8.649741450303283230e-01
7.385422418553285774e-03,9.755336846669714346e-01
7.419933738266151421e-03,1.088584705875722092e+00
7.454445057979017068e-03,1.202368862521106196e+00
7.488956377691882715e-03,1.315058744492018095e+00
7.523467697404748362e-03,1.424804794984257272e+00
7.557979017117614877e-03,1.529805445150242749e+00
7.592490336830480524e-03,1.628375249821602422e+00
7.627001656543346171e-03,1.718986784230846387e+00
7.661512976256211818e-03,1.800276940355191035e+00
7.696024295969077465e-03,1.871028237958252349e+00
7.730535615681943980e-03,1.930149141349261965e+00
7.765046935394809627e-03,1.976676413490760176e+00
7.799558255107675274e-03,2.009807953896927568e+00
7.834069574820540921e-03,2.028955019486847533e+00
7.868580894533407435e-03,2.033789705426935157e+00
7.903092214246272215e-03,2.024264642798459857e+00
7.937603533959138730e-03,2.000596327076122893e+00
7.972114853672005244e-03,1.963222795537174825e+00
8.006626173384870024e-03,1.912759236520366279e+00
8.041137493097736538e-03,1.849974111980420721e+00
8.075648812810601318e-03,1.775794243398410632e+00
8.110160132523467832e-03,1.691328448480907243e+00
8.144671452236334347e-03,1.597886811269045859e+00
8.179182771949199127e-03,1.496973800017372458e+00
8.213694091662065641e-03,1.390247464197522209e+00
8.248205411374930421e-03,1.279455569404243098e+00
8.282716731087796935e-03,1.166371865286590870e+00
8.317228050800663450e-03,1.052754588737234931e+00
8.351739370513528229e-03,9.403355458529101263e-01
8.386250690226394744e-03,8.308298446230459877e-01
8.420762009939259524e-03,7.259442840772929451e-01
8.455273329652126038e-03,6.273635450841161809e-01
8.489784649364992553e-03,5.367068964313098656e-01
8.524295969077857332e-03,4.554660909472115771e-01
8.558807288790723847e-03,3.849469388761403987e-01
8.593318608503588626e-03,3.262358425117399263e-01
8.627829928216455141e-03,2.801991473448098846e-01
8.662341247929321655e-03,2.475054349267177267e-01
8.696852567642186435e-03,2.286492226323839916e-01
8.731363887355052950e-03,2.239556847334881473e-01
8.765875207067917729e-03,2.335591661427718069e-01
8.800386526780784244e-03,2.573656111265549828e-01
8.834897846493650758e-03,2.950203699442460192e-01
8.869409166206515538e-03,3.459015641807069996e-01
8.903920485919382052e-03,4.091461021891575345e-01
8.938431805632246832e-03,4.836982495047577046e-01
8.972943125345113347e-03,5.683594209075443215e-01
9.007454445057979861e-03,6.618190640146687231e-01
9.041965764770844641e-03,7.626593225039828283e-01
9.076477084483711155e-03,8.693429940703173431e-01
9.110988404196575935e-03,9.802052453793724807e-01
9.145499723909442449e-03,1.093468239692866106e+00
9.180011043622308964e-03,1.207285112228039026e+00
9.214522363335173744e-03,1.319803102113520143e+00
9.249033683048040258e-03,1.429224856726586168e+00
9.283545002760905038e-03,1.533848224550532935e+00
9.318056322473771552e-03,1.632077395268512143e+00
9.352567642186638067e-03,1.722414618270063258e+00
9.387078961899502846e-03,1.803452340748574967e+00
9.421590281612369361e-03,1.873884304707271298e+00
9.456101601325234141e-03,1.932541791097626138e+00
9.490612921038100655e-03,1.978445117888392391e+00
9.525124240750967169e-03,2.010850136648267394e+00
9.559635560463831949e-03,2.029270869735114502e+00
9.594146880176698464e-03,2.033471712049871094e+00
9.628658199889563243e-03,2.023438557414528827e+00
9.663169519602429758e-03,1.999348486940099479e+00
9.697680839315296272e-03,1.961556338159779145e+00
9.732192159028161052e-03,1.910604444396855506e+00
9.766703478741027566e-03,1.847246234863408443e+00
9.801214798453892346e-03,1.772464394644757135e+00
9.835726118166758861e-03,1.687465733315795857e+00
9.870237437879625375e-03,1.593646903316244590e+00
9.904748757592490155e-03,1.492540586511732936e+00
9.939260077305356669e-03,1.385761680964145093e+00
9.973771397018221449e-03,1.274971634370312579e+00
1.000828271673108796e-02,1.161867293757933295e+00
1.004279403644395448e-02,1.048185447105305812e+00
1.007730535615681926e-02,9.357045424631167396e-01
1.011181667586968577e-02,8.262265217777103876e-01
1.014632799558255055e-02,7.215333804892408720e-01
1.018083931529541707e-02,6.233280654126931442e-01
1.021535063500828358e-02,5.331788544684948894e-01
1.024986195472114836e-02,4.524848787391343441e-01
1.028437327443401487e-02,3.824688804373581608e-01
1.031888459414687965e-02,3.241884669286789755e-01
