Time (s),Voltage (V)
0.000000000000000000e+00,6.315529284888818040e+00
4.000640102416386430e-05,6.601214107190435776e+00
8.001280204832772859e-05,6.803578846049062712e+00
1.200192030724915929e-04,6.834227239506416751e+00
1.600256040966554572e-04,6.661715782972452260e+00
2.000320051208193215e-04,6.316536926336558722e+00
2.400384061449831858e-04,5.871628451375552338e+00
2.800448071691470772e-04,5.408660578533755370e+00
3.200512081933109144e-04,4.985838534805595579e+00
3.600576092174748058e-04,4.620908032336664029e+00
4.000640102416386430e-04,4.294866369674186224e+00
4.400704112658025344e-04,3.971835363335593616e+00
4.800768122899663716e-04,3.623559567484049726e+00
5.200832133141302088e-04,3.246164743678566111e+00
5.600896143382941544e-04,2.862025248893224738e+00
6.000960153624579916e-04,2.507756715838715955e+00
6.401024163866218288e-04,2.216159550185824223e+00
6.801088174107857744e-04,2.002106576359071965e+00
7.201152184349496116e-04,1.859228873964849482e+00
7.601216194591134487e-04,1.767903819217751415e+00
8.001280204832772859e-04,1.709061839395909610e+00
8.401344215074412316e-04,1.675792167472419214e+00
8.801408225316050687e-04,1.676673736917343893e+00
9.201472235557689059e-04,1.729771832075563953e+00
9.601536245799327431e-04,1.851394943819507644e+00
1.000160025604096689e-03,2.046222226910840991e+00
1.040166426628260418e-03,2.304138110010024665e+00
1.080172827652424363e-03,2.605024488887186518e+00
1.120179228676588309e-03,2.928294629267754967e+00
1.160185629700752038e-03,3.261576085630000676e+00
1.200192030724915983e-03,3.603822808104701902e+00
1.240198431749079929e-03,3.961560252375961877e+00
1.280204832773243658e-03,4.340883890223070196e+00
1.320211233797407603e-03,4.740039740087640396e+00
1.360217634821571549e-03,5.146793785109385233e+00
1.400224035845735278e-03,5.541860929889501186e+00
1.440230436869899223e-03,5.906186780515964685e+00
1.480236837894062952e-03,6.227832201564714509e+00
1.520243238918226897e-03,6.504666873221542467e+00
1.560249639942390843e-03,6.741643289115695659e+00
1.600256040966554572e-03,6.944544024218045841e+00
1.640262441990718517e-03,7.113986821083148726e+00
1.680268843014882463e-03,7.243129120896663942e+00
1.720275244039046192e-03,7.320239088324094645e+00
1.760281645063210137e-03,7.334472241191957842e+00
1.800288046087374083e-03,7.281438124583098137e+00
1.840294447111537812e-03,7.165405500656924609e+00
1.880300848135701757e-03,6.997037484590029166e+00
1.920307249159865486e-03,6.788132329571299195e+00
1.960313650184029432e-03,6.546479412569672363e+00
2.000320051208193377e-03,6.273734068786954055e+00
2.040326452232357323e-03,5.967362369456641780e+00
2.080332853256520835e-03,5.625329918433260801e+00
2.120339254280684781e-03,5.250683650849467199e+00
2.160345655304848726e-03,4.853339857200813512e+00
2.200352056329012672e-03,4.448087232546535041e+00
2.240358457353176617e-03,4.050014593517810013e+00
2.280364858377340563e-03,3.670002091405134781e+00
2.320371259401504075e-03,3.312782452717554893e+00
2.360377660425668021e-03,2.978516108849411648e+00
2.400384061449831966e-03,2.666775969757843257e+00
2.440390462473995912e-03,2.380494443029077534e+00
2.480396863498159857e-03,2.127533462965975897e+00
2.520403264522323369e-03,1.918987540380647117e+00
2.560409665546487315e-03,1.765244523029523727e+00
2.600416066570651261e-03,1.672094349085590625e+00
2.640422467594815206e-03,1.639085883904798147e+00
2.680428868618979152e-03,1.660979786461597385e+00
2.720435269643143097e-03,1.731347134939265064e+00
2.760441670667306609e-03,1.846166789047932300e+00
2.800448071691470555e-03,2.005349676555144178e+00
2.840454472715634501e-03,2.211384582540387722e+00
2.880460873739798446e-03,2.465993786896242046e+00
2.920467274763962392e-03,2.766820066741206396e+00
2.960473675788125904e-03,3.106101794211564737e+00
3.000480076812289849e-03,3.472100456242981359e+00
3.040486477836453795e-03,3.852443010936156487e+00
3.080492878860617741e-03,4.237464801767629297e+00
3.120499279884781686e-03,4.621694291841198066e+00
3.160505680908945632e-03,5.002746774081007430e+00
