Time (s),Voltage (V)
0.000000000000000000e+00,2.829427754663247363e+00
3.550632012498224966e-05,-2.399953624937158025e+00
7.101264024996449932e-05,2.030030273350691417e+00
1.065189603749467354e-04,-1.787368550526384547e+00
1.420252804999289986e-04,1.692995597456071533e+00
1.775316006249112212e-04,-1.719594487243290448e+00
2.130379207498934709e-04,1.808897869931554769e+00
2.485442408748757205e-04,-1.899292538167465683e+00
2.840505609998579973e-04,1.950919216976848114e+00
3.195568811248402199e-04,-1.957727616436449880e+00
3.550632012498224424e-04,1.942808923326472925e+00
3.905695213748047192e-04,-1.941333249514795467e+00
4.260758414997869417e-04,1.980679399610676628e+00
4.615821616247692185e-04,-2.067552102861975438e+00
4.970884817497514411e-04,2.187359099624843317e+00
5.325948018747336636e-04,-2.314492774535088060e+00
5.681011219997159946e-04,2.426894624558600722e+00
6.036074421246982171e-04,-2.516882713735821397e+00
6.391137622496804397e-04,2.593040791354485286e+00
6.746200823746626623e-04,-2.673174410700840831e+00
7.101264024996448848e-04,2.773030478289016276e+00
7.456327226246272158e-04,-2.897256015508587357e+00
7.811390427496094383e-04,3.037260585651903266e+00
8.166453628745916609e-04,-3.176510291886238679e+00
8.521516829995738835e-04,3.299716992549379224e+00
8.876580031245562144e-04,-3.400567888611210066e+00
9.231643232495384370e-04,3.483872755213818007e+00
9.586706433745206596e-04,-3.561389609371413467e+00
9.941769634995028821e-04,3.644124248801727362e+00
1.029683283624485213e-03,-3.735641940094048596e+00
1.065189603749467327e-03,3.830048447423848312e+00
1.100695923874449658e-03,-3.915454081223086469e+00
1.136202243999431989e-03,3.980626995341988827e+00
1.171708564124414103e-03,-4.020908321153735088e+00
1.207214884249396434e-03,4.040118140212387132e+00
1.242721204374378548e-03,-4.047625023634619623e+00
1.278227524499360879e-03,4.052515302391869412e+00
1.313733844624343210e-03,-4.058318395667580347e+00
1.349240164749325325e-03,4.061238834913310392e+00
1.384746484874307655e-03,-4.052707173425596388e+00
1.420252804999289770e-03,4.024578586863722052e+00
1.455759125124272101e-03,-3.973895272829967240e+00
1.491265445249254432e-03,3.904529433257087234e+00
1.526771765374236546e-03,-3.824922693463947976e+00
1.562278085499218877e-03,3.743390199777224314e+00
1.597784405624201208e-03,-3.663772211349799246e+00
1.633290725749183322e-03,3.583890929077781617e+00
1.668797045874165653e-03,-3.497563366107917737e+00
1.704303365999147767e-03,3.398861885334001798e+00
1.739809686124130098e-03,-3.286087879943855761e+00
1.775316006249112429e-03,3.163193335193385192e+00
1.810822326374094543e-03,-3.037934785710393992e+00
1.846328646499076874e-03,2.917939793418470984e+00
1.881834966624058988e-03,-2.807012994220766888e+00
1.917341286749041319e-03,2.703781674647056654e+00
1.952847606874023650e-03,-2.603361825156065290e+00
1.988353926999005764e-03,2.500970108486752164e+00
2.023860247123988095e-03,-2.395331258349194581e+00
2.059366567248970426e-03,2.289925064188070181e+00
2.094872887373952757e-03,-2.191425776993031871e+00
2.130379207498934654e-03,2.106321065249479041e+00
2.165885527623916985e-03,-2.037709835568435324e+00
2.201391847748899316e-03,1.984108950508650659e+00
2.236898167873881647e-03,-1.940884438189298233e+00
2.272404487998863978e-03,1.903394299114628208e+00
2.307910808123845876e-03,-1.869975182247427314e+00
2.343417128248828207e-03,1.843054351893450349e+00
2.378923448373810538e-03,-1.827801390421553984e+00
2.414429768498792869e-03,1.829169407219764620e+00
2.449936088623775200e-03,-1.849078509802295933e+00
2.485442408748757097e-03,1.885361252834980350e+00
2.520948728873739428e-03,-1.933027682878446507e+00
2.556455048998721759e-03,1.987054820909558650e+00
2.591961369123704090e-03,-2.045049392125803056e+00
2.627467689248686421e-03,2.108252545178248116e+00
2.662974009373668318e-03,-2.180355003570086936e+00
2.698480329498650649e-03,2.264870149690171530e+00
2.733986649623632980e-03,-2.362625805172148485e+00
2.769492969748615311e-03,2.470826215260301773e+00
2.804999289873597642e-03,-2.584191258108651468e+00
2.840505609998579539e-03,2.697466973810691115e+00
2.876011930123561870e-03,-2.807827253316800054e+00
2.911518250248544201e-03,2.915786942846995355e+00
2.947024570373526532e-03,-3.024141847007133066e+00
2.982530890498508863e-03,3.135604325450850105e+00
3.018037210623491194e-03,-3.250541668578265320e+00
3.053543530748473091e-03,3.366131343464275449e+00
3.089049850873455422e-03,-3.477396136968255114e+00
3.124556170998437753e-03,3.579483155035099617e+00
3.160062491123420084e-03,-3.669845011049583494e+00
3.195568811248402415e-03,3.749068512176833678e+00
3.231075131373384313e-03,-3.819907396076896333e+00
3.266581451498366644e-03,3.885125425637155239e+00
3.302087771623348975e-03,-3.945431490843868350e+00
3.337594091748331306e-03,3.998706549790722153e+00
3.373100411873313637e-03,-4.040947107176290132e+00
3.408606731998295534e-03,4.068345306142922446e+00
3.444113052123277865e-03,-4.079278402248285751e+00
3.479619372248260196e-03,4.075057886284599640e+00
3.515125692373242527e-03,-4.059030826305389361e+00
3.550632012498224858e-03,4.034589229298501500e+00
3.586138332623206755e-03,-4.003264584191811970e+00
3.621644652748189086e-03,3.964010957395543766e+00
3.657150972873171417e-03,-3.914067765425700784e+00
3.692657292998153748e-03,3.850868302847092473e+00
3.728163613123136079e-03,-3.773862911630005090e+00
3.763669933248117976e-03,3.685196364204899933e+00
3.799176253373100307e-03,-3.588863753251433142e+00
3.834682573498082638e-03,3.488858988154283747e+00
3.870188893623064969e-03,-3.387404718060090136e+00
3.905695213748047300e-03,3.284284508365115318e+00
3.941201533873029197e-03,-3.177638762629984459e+00
3.976707853998011528e-03,3.065728780172270795e+00
4.012214174122993859e-03,-2.948619644349217417e+00
4.047720494247976190e-03,2.828798357618649728e+00
4.083226814372958521e-03,-2.710379555922764361e+00
4.118733134497940852e-03,2.597377862454747000e+00
4.154239454622923183e-03,-2.492059977839188978e+00
4.189745774747905514e-03,2.394325844115960056e+00
4.225252094872886978e-03,-2.302454007658793600e+00
4.260758414997869309e-03,2.214747887640430069e+00
4.296264735122851640e-03,-2.131104055530890218e+00
4.331771055247833971e-03,2.053585700289174643e+00
4.367277375372816302e-03,-1.985678492338899481e+00
4.402783695497798633e-03,1.930678018105371319e+00
4.438290015622780964e-03,-1.890156212792110546e+00
4.473796335747763295e-03,1.863393577293976477e+00
4.509302655872745626e-03,-1.848088685135948817e+00
4.544808975997727957e-03,1.841909263070636849e+00
4.580315296122709420e-03,-1.843967162921064551e+00
4.615821616247691751e-03,1.855358915782041374e+00
4.651327936372674082e-03,-1.878471281889725120e+00
4.686834256497656413e-03,1.915475177879795377e+00
4.722340576622638744e-03,-1.966897918281210078e+00
4.757846896747621075e-03,2.031105376766722426e+00
4.793353216872603406e-03,-2.104984328094238855e+00
4.828859536997585737e-03,2.185413069985426393e+00
4.864365857122568068e-03,-2.270656373692790719e+00
4.899872177247550399e-03,2.360878198436646702e+00
4.935378497372532730e-03,-2.457491542660358075e+00
4.970884817497514194e-03,2.561746382416683510e+00
5.006391137622496525e-03,-2.673394930310209361e+00
5.041897457747478856e-03,2.790216832987914675e+00
5.077403777872461187e-03,-2.908675423646021940e+00
5.112910097997443518e-03,3.025313952033292342e+00
5.148416418122425849e-03,-3.138075442957928729e+00
5.183922738247408180e-03,3.246785762840333600e+00
5.219429058372390511e-03,-3.352537363593602660e+00
5.254935378497372842e-03,3.456355032856830878e+00
5.290441698622355172e-03,-3.557937893617182379e+00
