Time (s),Voltage (V)
0.000000000000000000e+00,5.245150977059251929e+00
3.257753453218660360e-05,5.196529627920489780e+00
6.515506906437320720e-05,5.118911199257099476e+00
9.773260359655981081e-05,5.017460633617908172e+00
1.303101381287464144e-04,4.897350534628327701e+00
1.628876726609330180e-04,4.762704450251525223e+00
1.954652071931196216e-04,4.616204625187104504e+00
2.280427417253062252e-04,4.459423654572715279e+00
2.606202762574928288e-04,4.293622940534080890e+00
2.931978107896794595e-04,4.120586568805305383e+00
3.257753453218660360e-04,3.943096907037880072e+00
3.583528798540526667e-04,3.764872615453381144e+00
3.909304143862392432e-04,3.590063904887115243e+00
4.235079489184258739e-04,3.422597375587423496e+00
4.560854834506124504e-04,3.265695945902446606e+00
4.886630179827990269e-04,3.121768913395169598e+00
5.212405525149856576e-04,2.992654889622996528e+00
5.538180870471722883e-04,2.880021561748203229e+00
5.863956215793589190e-04,2.785668680237261441e+00
6.189731561115454413e-04,2.711561905129602934e+00
6.515506906437320720e-04,2.659589301274795758e+00
6.841282251759187027e-04,2.631185135903542971e+00
7.167057597081053335e-04,2.627027079555619871e+00
7.492832942402918557e-04,2.646958064277331601e+00
7.818608287724784865e-04,2.690152168057835080e+00
8.144383633046651172e-04,2.755412490611107934e+00
8.470158978368517479e-04,2.841429342140018299e+00
8.795934323690382702e-04,2.946866185374655611e+00
9.121709669012249009e-04,3.070249861377138512e+00
9.447485014334115316e-04,3.209755638466909033e+00
9.773260359655980539e-04,3.363033246675135590e+00
1.009903570497784793e-03,3.527190372134560992e+00
1.042481105029971315e-03,3.698957055380569070e+00
1.075058639562157838e-03,3.874953770432485900e+00
1.107636174094344577e-03,4.051934220050556590e+00
1.140213708626531099e-03,4.226897034236755779e+00
1.172791243158717838e-03,4.397041278099210082e+00
1.205368777690904360e-03,4.559630421552371082e+00
1.237946312223090883e-03,4.711877267005542436e+00
1.270523846755277622e-03,4.850943593297460943e+00
1.303101381287464144e-03,4.974077006282567659e+00
1.335678915819650666e-03,5.078826614688617624e+00
1.368256450351837405e-03,5.163234893175088658e+00
1.400833984884023928e-03,5.225918763006482060e+00
1.433411519416210667e-03,5.266016846881219848e+00
1.465989053948397189e-03,5.283053602562499229e+00
1.498566588480583711e-03,5.276812357480691773e+00
1.531144123012770451e-03,5.247296177800286010e+00
1.563721657544956973e-03,5.194797887075830900e+00
1.596299192077143495e-03,5.120033169124481809e+00
1.628876726609330234e-03,5.024252418887909855e+00
1.661454261141516757e-03,4.909258552086992466e+00
1.694031795673703496e-03,4.777310838518319613e+00
1.726609330205890018e-03,4.630957250075184106e+00
1.759186864738076540e-03,4.472873835809140886e+00
1.791764399270263279e-03,4.305779711676923860e+00
1.824341933802449802e-03,4.132447817135271428e+00
1.856919468334636541e-03,3.955773821601793916e+00
1.889497002866823063e-03,3.778831923394224468e+00
1.922074537399009585e-03,3.604855232211599869e+00
1.954652071931196108e-03,3.437123379131002743e+00
1.987229606463383064e-03,3.278793951154036268e+00
2.019807140995569586e-03,3.132746030944552285e+00
2.052384675527756108e-03,3.001496064138016617e+00
2.084962210059942631e-03,2.887204371645649470e+00
2.117539744592129153e-03,2.791740005660776180e+00
2.150117279124315675e-03,2.716741655092679064e+00
2.182694813656502631e-03,2.663619507829963151e+00
2.215272348188689153e-03,2.633482045033363139e+00
2.247849882720875676e-03,2.627019173562736842e+00
2.280427417253062198e-03,2.644401272403862357e+00
2.313004951785248720e-03,2.685246901982125234e+00
2.345582486317435676e-03,2.748674966588905644e+00
2.378160020849622198e-03,2.833412110644570436e+00
2.410737555381808721e-03,2.937899170678346827e+00
2.443315089913995243e-03,3.060346575411381220e+00
2.475892624446181765e-03,3.198723216996941954e+00
2.508470158978368721e-03,3.350705691044719714e+00
2.541047693510555244e-03,3.513640194643082193e+00
2.573625228042741766e-03,3.684563505796272231e+00
2.606202762574928288e-03,3.860296486936823257e+00
2.638780297107114810e-03,4.037583158419066898e+00
2.671357831639301333e-03,4.213224069174742681e+00
2.703935366171488289e-03,4.384158082833322645e+00
2.736512900703674811e-03,4.547477939915047784e+00
2.769090435235861333e-03,4.700403355796823668e+00
2.801667969768047856e-03,4.840258597112702788e+00
2.834245504300234378e-03,4.964496410464596110e+00
2.866823038832421334e-03,5.070780473346165884e+00
2.899400573364607856e-03,5.157101988841909623e+00
2.931978107896794378e-03,5.221884004638209120e+00
2.964555642428980901e-03,5.264031985151971682e+00
2.997133176961167423e-03,5.282917693055432906e+00
3.029710711493354379e-03,5.278318565799988704e+00
3.062288246025540901e-03,5.250356080893890720e+00
3.094865780557727424e-03,5.199472116664015431e+00
3.127443315089913946e-03,5.126455257175839719e+00
3.160020849622100468e-03,5.032495591949811775e+00
3.192598384154286990e-03,4.919226386415131103e+00
3.225175918686473946e-03,4.788715541197023917e+00
3.257753453218660469e-03,4.643395947717721128e+00
