Time (s),Voltage (V)
0.000000000000000000e+00,3.077314702355104625e+00
3.317409766454352383e-05,2.754630883602659175e+00
6.634819532908704765e-05,2.404919822136137419e+00
9.952229299363057826e-05,2.085590652179936111e+00
1.326963906581740953e-04,1.831167393592787018e+00
1.658704883227176124e-04,1.645796696314639096e+00
1.990445859872611565e-04,1.508512286468668639e+00
2.322186836518046736e-04,1.387771397746314639e+00
2.653927813163481906e-04,1.257999357771229842e+00
2.985668789808917077e-04,1.110682051877366350e+00
3.317409766454352247e-04,9.557961068292484264e-01
3.649150743099787418e-04,8.142815222837592737e-01
3.980891719745223130e-04,7.063697412718085156e-01
4.312632696390658301e-04,6.419738364560328980e-01
4.644373673036093471e-04,6.175889087413329870e-01
4.976114649681528642e-04,6.203922914878903239e-01
5.307855626326963812e-04,6.365297415091708544e-01
5.639596602972398983e-04,6.587824944318472209e-01
5.971337579617834153e-04,6.896621093590182827e-01
6.303078556263269324e-04,7.387921513011954655e-01
6.634819532908704494e-04,8.165702245448923646e-01
6.966560509554139665e-04,9.278915265239116028e-01
7.298301486199574835e-04,1.069330255890095005e+00
7.630042462845011090e-04,1.231006517799815070e+00
7.961783439490446260e-04,1.401720550033564994e+00
8.293524416135881431e-04,1.574274623041393095e+00
8.625265392781316601e-04,1.748048155664806202e+00
8.957006369426751772e-04,1.927628886010431586e+00
9.288747346072186942e-04,2.118568337217321407e+00
9.620488322717622113e-04,2.322844915054415704e+00
9.952229299363057283e-04,2.536601173920152608e+00
1.028397027600849245e-03,2.751284237403256228e+00
1.061571125265392762e-03,2.957347096241508488e+00
1.094745222929936279e-03,3.148290517001706146e+00
1.127919320594479797e-03,3.322770677198124023e+00
1.161093418259023314e-03,3.483718277908057104e+00
1.194267515923566831e-03,3.635155268379016036e+00
1.227441613588110348e-03,3.778652139697834755e+00
1.260615711252653865e-03,3.911463807906853329e+00
1.293789808917197382e-03,4.027324128828690064e+00
1.326963906581740899e-03,4.119323395598772031e+00
1.360138004246284416e-03,4.183141614167751321e+00
1.393312101910827933e-03,4.218792591016273796e+00
1.426486199575371450e-03,4.229966279619623570e+00
1.459660297239914967e-03,4.221462212264916580e+00
1.492834394904458701e-03,4.196267405414115359e+00
1.526008492569002218e-03,4.153962276146687671e+00
1.559182590233545735e-03,4.091305313959193946e+00
1.592356687898089252e-03,4.004566480197938816e+00
1.625530785562632769e-03,3.892197895151302767e+00
1.658704883227176286e-03,3.756294378014292779e+00
1.691878980891719803e-03,3.602048749395264871e+00
1.725053078556263320e-03,3.435583051618309014e+00
1.758227176220806837e-03,3.261449352779231425e+00
1.791401273885350354e-03,3.081231854295981787e+00
1.824575371549893871e-03,2.893996099101587394e+00
1.857749469214437388e-03,2.698243919748684938e+00
1.890923566878980906e-03,2.494180872325117537e+00
1.924097664543524423e-03,2.284965404002443634e+00
1.957271762208067940e-03,2.076239462575133476e+00
1.990445859872611457e-03,1.874250839380194877e+00
2.023619957537154974e-03,1.683675964326939889e+00
2.056794055201698491e-03,1.506387315248146619e+00
2.089968152866242008e-03,1.341826197989585134e+00
2.123142250530785525e-03,1.188697644474638215e+00
2.156316348195329042e-03,1.046953261629067988e+00
2.189490445859872559e-03,9.188954355574475708e-01
2.222664543524416076e-03,8.087793167451106102e-01
2.255838641188959593e-03,7.211746011388507904e-01
2.289012738853503110e-03,6.590575068058135422e-01
2.322186836518046627e-03,6.227320801771041303e-01
