Time (s),Voltage (V)
0.000000000000000000e+00,-8.253766472547997557e-01
4.220121539500337895e-05,6.762504478276738507e-01
8.440243079000675790e-05,-5.822388309388148997e-01
1.266036461850101301e-04,5.685930874366975640e-01
1.688048615800135158e-04,-6.286374083164099069e-01
2.110060769750168744e-04,7.291014454274661327e-01
2.532072923700202601e-04,-8.263498169463596721e-01
2.954085077650236459e-04,8.852739151591015876e-01
3.376097231600270316e-04,-8.919047948990374008e-01
3.798109385550303631e-04,8.546010474634443410e-01
4.220121539500337488e-04,-7.947562131227471349e-01
4.642133693450371345e-04,7.330604982263245750e-01
5.064145847400405203e-04,-6.788730921221717285e-01
5.486158001350438518e-04,6.277131885408732126e-01
5.908170155300472917e-04,-5.669698463043164605e-01
6.330182309250506232e-04,4.855089819673429896e-01
6.752194463200540632e-04,-3.812668186464931441e-01
7.174206617150573947e-04,2.627563598778339116e-01
7.596218771100607262e-04,-1.443223687590803328e-01
8.018230925050641661e-04,3.856807158494167387e-02
8.440243079000674976e-04,4.935789121724070555e-02
8.862255232950709376e-04,-1.224882507474282095e-01
9.284267386900742691e-04,1.878816427378911802e-01
9.706279540850776006e-04,-2.505600967362998643e-01
1.012829169480081041e-03,3.093767270488339549e-01
1.055030384875084480e-03,-3.571632784657648441e-01
1.097231600270087704e-03,3.847407877901763973e-01
1.139432815665091143e-03,-3.860783801456739162e-01
1.181634031060094583e-03,3.613943277752002525e-01
1.223835246455097807e-03,-3.164726403357138729e-01
1.266036461850101246e-03,2.588867532896025891e-01
1.308237677245104686e-03,-1.936527530559004895e-01
1.350438892640108126e-03,1.210069690373722640e-01
1.392640108035111349e-03,-3.751931575966453714e-02
1.434841323430114789e-03,-6.037680267264285139e-02
1.477042538825118229e-03,1.727931175973391464e-01
1.519243754220121452e-03,-2.949916160464570170e-01
1.561444969615124892e-03,4.189620211101839353e-01
1.603646185010128332e-03,-5.368695049365825867e-01
1.645847400405131772e-03,6.441749392438174127e-01
1.688048615800134995e-03,-7.405508835732744766e-01
1.730249831195138435e-03,8.281818046773570252e-01
1.772451046590141875e-03,-9.086819455162001846e-01
1.814652261985145098e-03,9.806608407142244355e-01
1.856853477380148538e-03,-1.039461754324653819e+00
1.899054692775151978e-03,1.079167461832511776e+00
1.941255908170155201e-03,-1.095543399193076084e+00
1.983457123565158641e-03,1.088056602248094196e+00
2.025658338960162081e-03,-1.059761826226553127e+00
2.067859554355165521e-03,1.015225384800395148e+00
2.110060769750168961e-03,-9.578711703971777291e-01
2.152261985145171967e-03,8.884308248798815644e-01
2.194463200540175407e-03,-8.054127176897456497e-01
2.236664415935178847e-03,7.071950605129168066e-01
2.278865631330182287e-03,-5.943382791787968911e-01
2.321066846725185727e-03,4.706221857553084531e-01
2.363268062120189167e-03,-3.421660564847396890e-01
2.405469277515192607e-03,2.152148049584977352e-01
2.447670492910195613e-03,-9.398965117942631453e-02
2.489871708305199053e-03,-2.009018669196022122e-02
2.532072923700202493e-03,1.274175313682349153e-01
2.574274139095205933e-03,-2.281685391532452811e-01
2.616475354490209373e-03,3.205929261331546543e-01
2.658676569885212813e-03,-4.007317793411105389e-01
